Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
YAP1	0.274371060877716	0.816410007820044	0	0	0	0	0
SNX1	0.00501680592267778	0.0892688441700451	0	0	0	0	0
SHB	0.774772916017611	0.931574544168941	0	0	0	0	0
SERPINH1	0.0136435472273147	0.0425657247950647	0	0	0	0	0
GAS1	0.0051334007017257	0.0211045689292103	0	0	0	0	0
GIT1	0.00615173042694858	0.17057051140066	0	0	0	0	0
CLK1	0.385623784143187	0.418449594183351	0	0	0	0	0
PHF15	0.975301386930662	0.987944972246596	0	0	0	0	0
EPHA4	0.563100193978386	0.156304411668394	0	0	0	0	0
UBE2H	0.32439790048421	0.844861535334924	0	0	0	0	0
TRHDE	0.0234065619786559	0.127699692418138	0	0	0	0	0
DNAJB4	0.166662310026573	0.391496569473006	0	0	0	0	0
GJA1	0.555216708937756	0.0592515163181379	0	0	0	0	0
ZBTB10	0.387698285846725	0.133590781388662	0	0	0	0	0
CIC	0.999907661425887	0.999978151608151	0	0	0	1	1
AMOTL2	0.0373630441116841	0.221767009250258	0	0	0	0	0
ZNF292	0.429608347663712	0.21567478581491	0	0	0	0	0
PTBP1	0.0608815858032602	0.0514907003890754	0	0	0	0	0
KDM6A	0.998443474008486	0.999872163110519	0	0	0	1	1
ACTN4	0.0599240097345563	0.353126129432492	0	0	0	0	0
PPP1R12A	0.187413884453155	0.0748563044510038	0	0	0	0	0
UQCRH	0.0322916555912233	0.00828209127414688	0	0	0	0	0
PCBP1	0.903346225171263	0.999150392176759	0	0	0	0	0
GABBR1	0.0331412033290676	0.154358500722225	0	0	0	0	0
CBLB	0.220601770094421	0.360630302893476	1	0	0	1	0
TRAM2	0.669750594878923	0.278687570497636	0	0	0	0	0
ASPH	0.00855387943079157	0.00810705847304856	0	0	0	0	0
OBFC2A	0.0558965480673029	0.0178852229495641	0	0	0	0	0
BRI3	0.000957038985426936	0.0129793461187753	0	0	0	0	0
DPYSL2	0.0474308189550542	0.216319482826364	0	0	0	0	0
PTGES3	0.668503957404451	0.528395942788123	0	0	0	0	0
CSNK1E	0.0877703052434154	0.488820636484091	0	0	0	0	0
S100A10	0.202945197562541	0.0471844083385511	0	0	0	0	0
IGFBP4	0.400163118325836	0.218377566726696	0	0	0	0	0
RBM15	0.908319063399922	0.494464726085875	0	0	0	0	0
SEPT2	0.0101139686528629	0.075241905077285	0	0	0	0	0
CYP1B1	0.111577005684004	0.140598783051344	0	0	0	0	0
FAT4	0.568085563904301	0.632031002700214	1	0	0	1	0
EGR1	0.0731429277425997	0.0281222228557556	0	0	0	0	0
KLF13	0.00613993267627046	0.0260669770201288	0	0	0	0	0
SYNCRIP	0.74595190862445	0.92304721834147	0	0	0	0	0
LRFN5	0.101032900705432	0.0747982564143051	0	0	0	0	0
YBX1	0.81066769066461	0.881290608102375	0	0	0	0	0
GLUD1	0.00602484733820335	0.0046969771589048	0	0	0	0	0
CCND2	0.883074559907425	0.873228342893343	0	0	0	0	1
AHR	0.0202387747726904	0.012218193479717	0	0	0	0	0
IL6ST	0.865261874883284	0.887833287614321	0	0	0	0	1
MAML2	0.158625368524086	0.788096213908019	0	0	0	0	1
MEX3B	0.211155017896359	0.525855780803331	0	0	1	0	0
CACNB3	0.0521330294890884	0.0983320858032031	0	0	0	0	0
TSPAN5	0.329339083442045	0.157958314226753	0	0	0	0	0
MDM2	0.00593617705212886	0.217499869759076	0	1	0	0	1
RANBP9	0.0201089542650693	0.0617821728388685	0	0	0	0	0
CRKL	0.912938907610028	0.436317117187256	0	0	0	0	0
NRM	0.00471489447056633	0.00838718629185189	0	0	0	0	0
PABPC1	0.378227653910645	0.471059056069254	0	0	0	1	1
UGP2	0.189211030055098	0.0463454479638512	0	0	0	0	0
RBBP6	0.0800433876069198	0.447722252505135	0	0	0	0	0
SOCS3	0.0756442583487058	0.291533939555901	0	0	0	0	0
TSHZ3	0.688103785831705	0.419489416351068	0	0	0	0	0
SOX11	0.308493119248396	0.211156099011608	0	0	0	0	0
KDM2B	0.901541908801135	0.933582950612768	0	0	0	0	0
RABGGTB	0.0126286138245768	0.00394889391410663	0	0	0	0	0
ALDOA	0.0417978935788777	0.0281068960341432	0	0	0	0	0
KIF26B	0.071169504872117	0.0253541759933534	0	0	0	0	0
IVNS1ABP	0.00820241170277113	0.0193857848874392	0	0	0	0	0
CDC42EP4	0.585338962924626	0.124289236439585	0	0	0	0	0
FANK1	0.0152072838163087	0.0251288839002745	0	0	0	0	0
TMEM165	0.00134209116490702	0.00454082062467507	0	0	0	0	0
SAP30	0.0172821394547308	0.00399463722098468	0	0	0	0	0
LPHN2	0.955870688957833	0.630701056840456	0	0	0	0	0
ODZ4	0.168640820030575	0.0753929453087307	0	0	0	0	0
ACBD5	0.314919006235266	0.152717263339272	0	0	0	0	0
TRAF7	0.926813455343761	0.921721045117714	0	0	0	1	0
FOS	0.00945031026527053	0.0386969850562021	0	0	0	0	0
ARL4C	0.0212669528388847	0.00963691331587604	0	0	0	0	0
C6ORF145	0.037360933975464	0.00594685699533442	0	0	0	0	0
PPAP2B	0.582874678480829	0.0646574940533455	0	0	0	0	0
PRDX6	0.137281063270283	0.00497921449948652	0	0	0	0	0
DUSP7	0.108337194646546	0.428593899766021	0	0	0	0	0
RPRD2	0.738980236141356	0.386572377039062	0	0	0	0	0
TOMM70A	0.269370023384344	0.0342561242911268	0	0	0	0	0
ZMYND8	0.995473139366831	0.999953862093827	0	0	0	0	0
CEBPD	0.00418310882258884	0.000644787374945674	0	0	0	0	0
RPL28	0.00108003218435917	0.0483819419182299	0	0	0	0	0
ATP2B4	0.0978370140283384	0.023113023131556	0	0	0	0	0
RNF168	0.593784192231446	0.10052213506045	0	0	0	0	0
EPHA2	0.654692636577503	0.518853975313901	0	0	0	0	0
TPM2	0.230423369697839	0.101475733239686	0	0	0	0	0
ITGA3	0.00466098092142763	0.012907083767953	0	0	0	0	0
CD164	0.0295846009356906	0.274201444969126	0	0	0	0	0
SLC38A1	0.0184948319687714	0.054459035174567	0	0	0	0	0
LARP1	0.248969091733613	0.452587129776311	0	0	0	0	0
CTNNB1	1	1	0	1	0	0	1
SFPQ	0.0527496700466284	0.13799282055414	0	0	0	1	0
ARHGAP5	0.905351006133149	0.553160095274599	0	0	0	0	1
PLOD2	0.0161226956445685	0.0256643252265833	0	0	0	0	0
RPS12	0.309767986039777	0.000906388903757528	0	0	0	0	0
CCNI	0.0932340621468984	0.153204862382826	0	0	0	0	0
ITGB8	0.0343413689244267	0.010945527597641	0	0	0	0	0
FAM120A	0.0818485339480219	0.13922037383714	0	0	0	0	0
FZD2	0.00317343184921916	0.0889262546090549	0	0	0	0	0
DAB2	0.0172821175676201	0.0447152478000273	0	0	0	0	0
ACTR3	0.0118868630998785	0.0463993170416989	0	0	0	0	0
MAP3K8	0.0569955555292943	0.436687834120986	0	0	0	0	0
LIN54	0.284622951943555	0.0965087328344809	0	0	0	0	0
PANK2	0.877529522792068	0.0910130138108951	0	0	0	0	0
ALOXE3	0.100017396029645	0.0340472923971748	0	0	1	0	0
BCORL1	0.744245480581008	0.929752136679969	0	0	0	1	1
FOXO1	0.623034760667028	0.782937807654517	0	0	0	1	1
MAN1A1	0.805279544521212	0.0149842116624573	0	0	0	0	0
PVRL2	0.346187033532312	0.0763652643492147	0	0	0	0	0
PTPN14	0.360650714986826	0.256927854976071	0	0	0	0	0
BAZ2B	0.161424867946613	0.574365404434062	0	0	0	0	0
SNAI2	0.120219042655703	0.0300883946265307	0	0	0	0	0
KCTD1	0.0148706104407385	0.00103225340950634	0	0	0	0	0
CEBPB	0.00950907367005768	0.00676181325676032	0	0	0	0	0
EFNB1	0.0581453482914249	0.0141832623785136	0	0	0	0	0
NEGR1	0.107121172369102	0.16881809325312	0	0	0	0	0
DDX6	0.528018197681347	0.622358487531047	0	0	0	0	1
NPM1	0.999987418965948	1	0	0	0	0	1
PPM1D	0.645414169234178	0.998339581482534	0	0	0	0	1
BNC2	0.62814906274087	0.851272666661482	0	0	0	0	0
PVRL3	0.672854564572431	0.211207662094509	0	0	0	0	0
RAP2A	0.0243042903233239	0.0233632139975531	0	0	0	0	0
E2F3	0.616566813388649	0.266752315784188	0	0	0	0	0
SIAH2	0.000636782095911944	0.00314732187790674	0	0	0	0	0
MYADM	0.00325731868634574	0.0590150002616345	0	0	0	0	0
FBXO5	0.783755664759774	0.00856667709594062	0	0	0	0	0
HES7	0.00124674587000826	0.0587444436937124	0	0	0	0	0
ANXA5	0.171561421177894	0.00455499393059729	0	0	0	0	0
ATXN2	0.349016262218569	0.787955659770921	0	0	0	0	0
CTDSP2	0.972132880585467	0.972407913650483	0	0	0	0	0
HDAC7	0.500572856079707	0.974341036713941	0	0	0	0	0
ROCK1	0.037148497247335	0.111109665742071	0	0	0	0	0
CDCA8	0.0328360628043402	0.0086984950899274	0	0	0	0	0
WTAP	0.957361210929495	0.822832464150768	0	0	0	0	0
PFN1	0.0964303376089704	0.0373236250838503	0	0	0	0	0
BBX	0.0298559411161679	0.222479289054986	0	0	0	0	0
CD63	0.00790530347995865	0.00615537148323261	0	0	0	0	0
MEX3C	0.112218815676197	0.371939740384151	0	0	0	0	0
GTPBP1	0.0461635238812863	0.292061174708994	0	0	0	0	0
FLNA	0.0139947860104799	0.45633398583208	0	0	0	0	0
KCTD12	0.0106806687706093	0.00135460590208269	0	0	0	0	0
NHLRC3	0.00164886436562863	0.00068411816237093	0	0	1	0	0
TMEM30A	0.755292696312435	0.148406799637155	0	0	0	0	0
TUBA1C	0.0707507902859225	0.0057857637964034	0	0	0	0	0
MAP3K1	0.998985668519271	0.996203556388244	0	0	0	1	1
G3BP1	0.00988719739722704	0.0568837635165847	0	0	0	0	0
MEF2C	0.0579583725972982	0.165031270952791	0	0	0	0	0
MFHAS1	0.0289866622821382	0.00597664212566895	0	0	0	0	0
FUS	0.92898951056759	0.450990353274734	0	1	0	1	0
NBEAL1	0.0588737194113759	0.0544872112888431	0	0	0	0	0
SEPHS1	0.0368705295187469	0.59544628118858	0	0	0	0	0
RASSF1	0.0063500662643786	0.0244896837811315	0	0	0	0	0
DUSP10	0.0779326499243266	0.0438885461454817	0	0	0	0	0
OSBPL3	0.714138072576991	0.17486319450186	0	0	0	0	0
SLC12A2	0.240939212999671	0.011852231041877	0	0	0	0	0
TNKS1BP1	0.00545773234761991	0.0342884817405115	0	0	0	0	0
PHF17	0.87184303945111	0.385185167658224	0	0	0	0	0
ARID4A	0.375598295987081	0.0172041829177169	0	0	0	0	0
HNRNPR	0.286650239706477	0.184257121975035	0	0	0	0	0
H3F3B	0.063641265992715	0.879711431328736	0	0	0	0	1
PAPD7	0.909012079971374	0.558850678069772	0	0	0	0	0
NR4A2	0.48848325726769	0.799071847044291	0	0	0	0	0
PGRMC2	0.12224251501254	0.206121492410224	0	0	0	0	0
MBNL2	0.238850041279032	0.0545468151805705	0	0	0	0	0
SPHK1	0.000347427492148336	0.000641711338634776	0	0	0	0	0
KCMF1	0.679379710218715	0.770527769592761	0	0	0	0	0
GARS	0.0203606026384456	0.00868592240787405	0	0	0	0	0
PPP3R1	0.0626271376714852	0.0419714040177062	0	0	0	0	0
LAMB1	0.143699198053111	0.106634962174396	0	0	0	0	0
EHD1	0.0373320686757651	0.196454780530047	0	0	0	0	0
TNFAIP3	0.996879387910252	0.945639965767393	0	0	0	1	0
VASP	0.00425064784966961	0.313077373422773	0	0	0	0	0
U2AF2	0.742410756581464	0.607534250772203	0	0	0	0	0
PRKAR1A	0.950036323916849	0.929289945387448	0	0	0	1	1
OGT	0.263402119841776	0.494798658334649	0	0	0	0	0
WRNIP1	0.201279531558835	0.0390794479134477	0	0	1	0	0
BDNF	0.359733315627794	0.288300193527141	0	0	0	0	0
MLXIP	0.884869745586618	0.832269595706417	0	0	0	0	0
CORO1C	0.838698447076718	0.621363748196878	0	0	0	0	0
STK17B	0.52541097849102	0.548682422257899	0	0	0	0	0
EPAS1	0.936185337619046	0.99556748748526	0	0	0	1	1
NBR1	0.00371988722890632	0.0191989084934948	0	0	0	0	0
CSNK1A1	0.629657921197659	0.754360968597334	0	0	0	0	0
NFYA	0.689445503351439	0.130903271827197	0	0	0	0	0
CPT1A	0.585600813646773	0.162448786484494	0	0	0	0	0
FBN1	0.64733466396463	0.533723597896501	0	0	1	0	0
DSTN	0.413829132843811	0.0234521379373955	0	0	0	0	0
FOXD1	0.000165467025598395	0.000481937178769136	0	0	0	0	0
IKZF2	0.0416879670103282	0.323173541063104	0	0	0	0	0
GADD45A	0.0765361243937178	0.0158737494926652	0	0	0	0	0
CCDC6	0.759187751825442	0.809629740443909	0	0	0	1	0
GLRX5	0.0604587243363519	0.122837952013604	0	0	0	0	0
SH3RF1	0.00165513228160159	0.00399222292330814	0	0	0	0	0
PFKFB3	0.031813804648036	0.0476130082282984	0	0	0	0	0
PRKD2	0.00335159532319987	0.0635551047777555	0	0	0	0	0
MYL6	0.000519127015156107	0.00175439139089333	0	0	0	0	0
SLC30A1	0.0347795585149071	0.153073255424626	0	0	0	0	0
HAS2	0.0910610767771441	0.226688332269651	0	0	0	0	0
SQSTM1	0.143811625878254	0.120858980410806	0	0	0	0	0
SESN1	0.0765856399778105	0.0836154716177938	0	0	0	0	0
GGNBP2	0.0792949137320351	0.119226448348881	0	0	0	0	0
TPP2	0.647287908351093	0.156736593381447	0	0	0	0	0
TAGLN2	0.29496396514239	0.0885577890564023	0	0	0	0	0
TNPO2	0.263802222744817	0.0940536417275434	0	0	0	0	0
PPP1R15A	0.434919465814034	0.0111971217207557	0	0	0	0	0
NUFIP2	0.931531206013191	0.665513013755668	0	0	0	0	0
PHF21A	0.00423164955458016	0.668342218320094	0	0	0	0	0
HEG1	0.00584213053420482	0.00713466602818831	0	0	0	0	0
TPT1	0.0163610129888097	0.00422878418235876	0	0	0	0	0
RNF145	0.774682448706453	0.562442805347954	0	0	0	0	0
RCC2	0.673736310239924	0.784490221518121	0	0	0	0	0
DDX17	0.964554238092761	0.960622111792155	0	0	0	0	0
PPP1CB	0.0142758694999399	0.0420571253362481	0	0	0	0	0
FAM108B1	0.0791414168147375	0.00174382493455227	0	0	0	0	0
SCAF11	0.643155279971051	0.426071617125188	0	0	0	0	0
HNRNPA0	0.23141049734295	0.167262546885474	0	0	0	0	0
HOXA1	0.00780085018730459	0.209367018619132	0	0	0	0	0
RAB10	0.808997102187501	0.447343408400366	0	0	0	0	0
ENAH	0.211187562569348	0.0250646208678967	0	0	0	0	0
RPL27A	0.589425435939156	0.0668399435144489	0	0	0	0	0
JUND	0.00135387731398997	0.127876829252782	0	0	0	0	0
UTRN	0.0551203778526973	0.0581208107798623	0	0	0	0	0
CREBZF	0.0112852045753348	0.0910288811009206	0	0	0	0	0
RHOBTB3	0.00402232902260151	0.0145392939943457	0	0	0	0	0
C12ORF23	0.085555314426911	0.000787839612347511	0	0	1	0	0
MYO10	0.87774000181655	0.0252642355804442	0	0	0	0	0
PDGFC	0.0636798407866365	0.108571786466317	0	0	0	0	0
NAP1L4	0.0686148210518907	0.0516375265862172	0	0	0	0	0
TGFB1	0.0234147011853166	0.178939772329974	0	0	0	0	0
RBM39	0.116501475130895	0.803321343630955	0	0	0	0	0
ATN1	0.915370097883982	0.894274031995739	0	0	0	0	0
MAP4K3	0.0493537298655391	0.065513632571724	0	0	0	0	0
RNH1	0.00929818305723188	0.0718544952723041	0	0	0	0	0
ZFHX3	0.982470871830353	0.976026056394114	1	0	0	1	0
TM9SF2	0.00561866017768934	0.0372171492245666	0	0	0	0	0
THAP9	0.00367730073027436	0.00386684412066021	0	0	1	0	0
GDI2	0.309487338332633	0.41598184331414	0	0	0	0	0
CSRNP1	0.792073465328863	0.890593872219687	0	0	0	0	0
NEK7	0.0709742374129159	0.259212491195763	0	0	0	0	0
PCNT	0.49884159846808	0.00682502330271299	0	0	0	0	0
BACH1	0.00269933919939166	0.00345431568677527	0	0	0	0	0
TXNDC12	0.018961667639845	0.00196963147578437	0	0	0	0	0
HIPK3	0.0115799169081979	0.0180217832497261	0	0	0	0	0
CALD1	0.0115962526450601	0.328956106815491	0	0	0	0	0
DDIT4	0.00440649531367727	0.184053904329067	0	0	0	0	0
ADAMTS9	0.0223638731502829	0.0036701526495375	0	0	0	0	0
PPP3CA	0.607793080260465	0.88270187344397	0	0	0	0	0
TMSB4X	0.514779523312699	0.839759476632229	0	0	0	0	0
CNOT8	0.0125365158006432	0.00291239035313111	0	0	0	0	0
EMP1	0.273288312911497	0.0393796149441805	0	0	0	0	0
NFKBIZ	0.18760117005989	0.022641711064066	0	0	0	0	0
PRKCE	0.0327122905777507	0.0418375186361958	0	0	0	0	0
RBPMS	0.0997909263260405	0.669139563824539	0	0	0	0	0
INSIG1	0.00117633911948	0.00989790203483238	0	0	1	0	0
OAZ1	0.26877604346895	0.0674997409590071	0	0	0	0	0
RRM2	0.0547080879468974	0.043685232675542	0	0	0	0	0
OTUD4	0.0137749367521961	0.0765987765092092	0	0	0	0	0
EIF4G2	0.0713538479128646	0.603474688839139	0	0	0	0	0
STT3B	0.0325094191980207	0.0936728029638083	0	0	0	0	0
MGAT1	0.0186814741234136	0.160744303957196	0	0	0	0	0
SLC3A2	0.00868099668944825	0.0133985471375772	0	0	0	0	0
SMEK2	0.79470884084715	0.0265149450675024	0	0	0	0	0
UBL3	0.500981005444621	0.72561467252479	0	0	0	0	0
ANKRD17	0.16031703425566	0.0775782963982922	0	0	0	0	0
TMCO3	0.00912735543045651	0.0099206105155274	0	0	0	0	0
HNRNPA2B1	0.44527720076485	0.984722511371302	0	0	0	0	1
CBX3	0.0175005047294981	0.0144229066074787	0	0	0	0	0
NFKBIA	0.134969430215465	0.817324653897953	0	0	0	0	0
TGFB3	0.00542440625678874	0.032501210043974	0	0	0	0	0
AIM1	0.159677268808857	0.00845826919951258	0	0	0	0	0
ETS2	0.185560308017623	0.0648689429026978	0	0	0	0	0
ADD3	0.0282192258081384	0.456352388683807	0	0	0	0	0
NDUFV2	0.878360823601206	0.936445817610884	0	0	0	0	0
TSPYL4	0.0417762728116907	0.00680882152422426	0	0	0	0	0
GLUL	0.200174658893127	0.0330447616447675	0	0	0	0	0
USP3	0.106142611431823	0.285686525839923	0	0	0	0	0
TSHZ1	0.0166722376022324	0.00733075199299361	0	0	0	0	0
ZADH2	0.148372849512642	0.424953186639705	0	0	0	0	0
COL6A3	0.0305608031082895	0.123051624850895	0	0	0	0	0
NR3C2	0.174734145565305	0.0982813981315477	0	0	0	0	0
UBP1	0.351303203606189	0.388175521470884	0	0	0	0	0
ZNF839	0.00126262754347489	0.0184584594084741	0	0	0	0	0
SPTAN1	0.657950825603932	0.332386319481308	0	0	0	0	0
TBX18	0.0399991039056478	0.723904918621124	0	0	0	0	0
FAS	0.872206139954909	0.984225688665883	0	0	0	1	0
ZNF827	0.642335095259756	0.00879409437765952	0	0	0	0	0
GNAQ	0.99999990013189	0.999999998920996	0	0	0	0	1
HMGB2	0.00283600185879326	0.00344467086934447	0	0	0	0	0
PDZD8	0.448883395492898	0.137444153961901	0	0	0	0	0
PMP22	0.017932844187939	0.00718856516983097	0	0	0	0	0
HERPUD1	0.656757492725027	0.270035072374991	0	0	0	0	0
PHIP	0.044077105857562	0.0324011359625091	0	0	0	0	0
PANX1	0.138289638417371	0.024466391414589	0	0	0	0	0
RPL14	0.209167920579863	0.0155720827443627	0	0	0	0	0
NFAT5	0.0155155125950609	0.303053814837196	0	0	0	0	0
SKIL	0.00586280034630324	0.01829072347651	0	0	0	0	0
ACVR2A	0.99706896999029	0.996963901613939	0	0	0	1	0
GBA2	0.104530649586739	0.106301619924141	0	0	1	0	0
ETF1	0.683601011263125	0.795991008770535	0	0	0	0	0
UBE2E1	0.0258864588377077	0.00451477515552519	0	0	0	0	0
PIM1	0.382421770707332	0.982215417798157	0	0	0	0	1
LDLR	0.0280669678479618	0.0252691413168542	0	0	0	0	0
SSFA2	0.00866938920684246	0.0969614627173759	0	0	0	0	0
HMG20A	0.00882941134467476	0.0136533712706866	0	0	0	0	0
EBF1	0.288329463739708	0.144412023771536	0	0	0	1	0
CUX1	0.99264975845932	0.991290784908441	0	0	0	1	1
C14ORF104	0.0258696224505424	0.00202379851948593	0	0	0	0	0
ATP1B3	0.0011589882670549	0.0133754121161149	0	0	0	0	0
ID1	0.00190766195794246	0.0739786152812096	0	0	0	0	0
MAP2K3	0.581541053259365	0.998571923765075	0	0	0	0	0
SLK	0.0437547953950698	0.126211650293722	0	0	0	0	0
NEDD9	0.0586153598673666	0.0293499363988574	0	0	0	0	0
CTNND1	0.0719770007728666	0.630239817035662	0	0	0	0	0
KAZALD1	0.00109670571059551	0.0228794663284593	0	0	0	0	0
RAD23B	0.595887820513576	0.312101377008952	0	0	0	0	0
CKS2	0.281230533122536	0.348070745418418	0	0	0	0	0
ZBTB41	0.444871246738364	0.022477986787672	0	0	0	0	0
EGR3	0.00072859265022284	0.1904649964937	0	0	0	0	0
ING2	0.0165495847816067	0.154187763005079	0	0	0	0	0
FGFR1	0.999413185624416	0.999495602941983	0	0	0	0	1
PMAIP1	0.00761607290292054	0.00290268893732705	0	0	0	0	0
RHOA	0.999999972188903	0.999999759325568	0	0	0	1	1
TRIM41	0.00386206506366592	0.04189612932677	0	0	0	0	0
ATP1B1	0.5815738452421	0.155219701298261	0	0	0	0	0
TBL1XR1	0.906001295905011	0.920008795308784	0	0	0	1	1
TGFBR2	0.999994946835167	0.999999576100971	1	0	0	1	0
RASSF3	0.00121443817825792	0.00707485703453037	0	0	0	0	0
TACC1	0.0095243885781211	0.167994439243278	0	0	0	0	0
PTPN1	0.976744483384067	0.713490729652812	0	0	0	0	0
ARHGAP12	0.0174408649491254	0.00499194212336685	0	0	0	0	0
PTMS	0.000477625223481922	0.0184154656930368	0	0	0	0	0
RFX7	0.124919198184173	0.0868881630050877	0	0	0	0	0
FNDC3B	0.0345368801654235	0.0807217034461506	0	0	0	0	0
ZBTB2	0.402616029660458	0.1411605515077	0	0	0	0	0
TMEM64	0.0866890382484192	0.027205163422888	0	0	0	0	0
DKK1	0.00698426991943089	0.00980084389591744	0	0	0	0	0
SEC61A1	0.886352417365039	0.153499757697404	0	0	0	0	0
MTMR4	0.0147618716948268	0.0108898182568378	0	0	0	0	0
BCL9L	0.954036751282648	0.98723146239631	0	0	0	1	1
PTPN12	0.895249025396751	0.762139102408316	0	0	0	0	0
BMPR1A	0.820977208374964	0.98026044970919	0	0	0	1	1
DYRK2	0.191568012406915	0.313572054604816	0	0	0	0	0
LOX	0.0821867888172336	0.0120968062838037	0	0	0	0	0
IDI1	0.0477158476813297	0.0237283320670955	0	0	0	0	0
PDGFA	0.13768974767215	0.54778443523045	0	0	0	0	0
HS3ST3A1	0.00543838283915223	0.00165712192863288	0	0	0	0	0
IRX3	0.0356449704701941	0.0968986308873881	0	0	0	0	0
AXL	0.974684303538788	0.95024791257302	0	0	0	0	0
STX16	0.135597216544432	0.380418126240902	0	0	0	0	0
ZNF521	0.59732395767136	0.879429544320212	0	0	0	0	1
RALY	0.0693029558096351	0.0732332733565921	0	0	0	0	0
DMTF1	0.0262744854963067	0.00221259402728221	0	0	0	0	0
TMPO	0.0332053386123206	0.0333118728287773	0	0	0	0	0
LBH	0.495009520765683	0.0374378981984858	0	0	0	0	0
SH2B3	0.99983898846783	0.999929943360939	1	0	0	1	0
CAMSAP1L1	0.459340873400452	0.116972484696029	0	0	0	0	0
TGOLN2	0.00901024865944692	0.154895027341625	0	0	0	0	0
TRIP12	0.872863296865102	0.512068622395169	0	0	0	0	0
EZR	0.936218943872815	0.180972793945976	0	1	0	0	0
PCMTD1	0.953783174343091	0.692242075556754	0	0	0	0	0
USP22	0.922954522422792	0.0934586001119282	0	0	0	0	0
FAM129B	0.0484224243581041	0.215094302028524	0	0	0	0	0
CKS1B	0.00997666109673733	0.172233616299802	0	0	0	0	0
GOLPH3	0.271272791394881	0.0696053304116965	0	0	0	0	0
ZCCHC3	0.006978436476743	0.00632932939993199	0	0	0	0	0
PDLIM5	0.0322826167927859	0.0767335517552455	0	0	0	0	0
CAPRIN1	0.00789537806115617	0.592026353308084	0	0	0	0	0
DUSP14	0.0013736926742519	0.00799613362913604	0	0	0	0	0
CDKN2A	0.999999999998959	1	1	0	0	1	0
SLC16A3	0.464849064549925	0.0678176771608172	0	0	0	0	0
BSG	0.00222835276976892	0.0167303217531349	0	0	0	0	0
SMG7	0.474583116407092	0.0707954654584224	0	0	0	0	0
ELOVL6	0.00205088126457019	0.00516792318316925	0	0	0	0	0
TMED5	0.187826468333194	0.00282089797566059	0	0	0	0	0
ZNF436	0.17740260774296	0.00183268936652699	0	0	0	0	0
TXN	0.00363023086768087	0.00102451170754886	0	0	0	0	0
SRRM2	0.116806592489385	0.808028825870465	0	0	0	0	0
MAGI2	0.0865959538674931	0.419636811978886	0	0	0	0	0
ASF1A	0.028062951475765	0.051355933404521	0	0	0	0	0
HNRPLL	0.192166761009183	0.32007007722284	0	0	0	0	0
KIF5B	0.0194595948504969	0.0465523289158384	0	0	0	0	0
SMARCD3	0.652225181757769	0.476468717250078	0	0	0	0	0
SMEK1	0.966772752983652	0.474201561100953	0	0	0	0	0
RHOB	0.36028328606968	0.0949444371543985	0	0	0	0	0
SET	0.016615502881623	0.753833296530208	0	0	0	0	1
TNIK	0.576763084792024	0.552367328524088	0	0	0	0	0
MECOM	0.395873740633175	0.978110549521434	0	1	0	0	1
KCTD15	0.00152866364364334	0.0026704417429328	0	0	1	0	0
RAB30	0.0751358002575406	0.174730775222915	0	0	0	0	0
AMIGO2	0.00748498951400061	0.00345843245168356	0	0	0	0	0
TBC1D2	0.0663418561678304	0.0172290571943516	0	0	0	0	0
PRDM1	0.935076352227982	0.946963629931599	0	0	0	1	0
KIF13A	0.522017770274393	0.614694392521902	0	0	0	0	0
TARS	0.0639158794983157	0.133411029002013	0	0	0	0	0
FADS2	0.26233233094901	0.19945454799212	0	0	0	0	0
MORF4L1	0.022470899077109	0.0226887648631769	0	0	0	0	0
DCN	0.103081806602395	0.0119177876502447	0	0	0	0	0
CHST11	0.171165427199361	0.632746479834794	0	0	0	0	1
CNBP	0.578018036871822	0.177050133752279	0	0	0	1	0
PSME4	0.936959649498187	0.63358728855401	0	0	0	0	0
SPEN	0.999307762098743	0.999179670045468	0	0	0	1	0
HIPK2	0.565336034450092	0.352283216897529	0	0	0	0	0
CGGBP1	0.00119424651395076	0.120248939250989	0	0	0	0	0
IRF2	0.826061098091027	0.892331881045341	0	0	0	0	0
UBQLN2	0.15469290895636	0.308981991291915	0	0	0	0	0
CDK12	0.990143089179589	0.978827504988284	0	0	0	1	0
SIX4	0.0226392451661294	0.118776034839206	0	0	0	0	0
LUC7L2	0.33935676413918	0.899782081190736	0	0	0	0	0
SIX5	0.0202238742635515	0.0653843249584015	0	0	0	0	0
FERMT2	0.51368203275358	0.230280388299328	0	0	0	0	0
PTRF	0.168364768118183	0.362472823933245	0	0	0	0	0
NAV1	0.170171822905605	0.096777758523913	0	0	0	0	0
MAZ	0.0634947990056897	0.115471330011956	0	0	0	0	0
WLS	0.201012558575686	0.0116878068664017	0	0	0	0	0
NOTCH2NL	0.146711127809796	0.980946252419552	0	0	0	0	0
TOP1	0.987229213582118	0.965832505411048	0	0	0	0	0
FAM36A	0.000712985747585701	0.000975086446322991	0	0	0	0	0
TPBG	0.0229468426105109	0.0215764523824249	0	0	0	0	0
