Gene,TSG_probability
UBA2,0.59957273820653
KIAA0195,0.599483789479283
CDYL,0.59914160868009
RNF168,0.598745123394462
METTL16,0.598523119867835
XPO5,0.597080416386204
TNFRSF1A,0.596282581320184
MRE11A,0.595988286155878
NFIA,0.595522692708077
KIAA0430,0.594995402591723
NUAK2,0.594227878344735
HDAC5,0.593428797097597
ESYT1,0.593328941174286
SRBD1,0.592527416088558
HNF4A,0.591929921797729
ATP8A1,0.59028552168714
NAB2,0.589961732363778
MBTPS1,0.589835284105816
WDTC1,0.58915197422891
SLC11A2,0.588642930459579
C10ORF137,0.588454549389488
RAD23B,0.588158456264894
ATP1B1,0.58811764620978
RIPK4,0.588073720732868
ARF6,0.586948307227846
MRPL14,0.586631821004983
ITGA5,0.586614645850858
PCDH1,0.585882563542625
TIMP3,0.585328996457032
CPT1A,0.584888037229569
CHAF1A,0.584836942197441
AHCTF1,0.584605673035077
BNIP2,0.584487863643446
PDCD4,0.584453425871142
RPL27A,0.584203278233337
PRPF38A,0.58395118603162
CHUK,0.583702832203445
NTRK1,0.583450383339473
CNBP,0.583359340693517
SASH1,0.58220578395716
SMARCA2,0.582160415756189
HAUS6,0.581062542507512
HMGA1,0.580573688189648
ARRB1,0.580229852795572
MIS18BP1,0.580215691222693
TNIK,0.579711055720829
LCP1,0.579148592555521
ATAD2B,0.578414506441054
MAP3K2,0.578299714526491
MAP3K13,0.57781454517256
CDC42EP4,0.577668337102565
ERF,0.57734573107305
OSBPL8,0.577189443295243
FH,0.57638051825838
RBM38,0.57625714313505
LRPPRC,0.576239819436339
MCPH1,0.57580160109337
ELL2,0.575075034942744
PPAP2B,0.574814048094892
TTC33,0.574271326066813
EEF1G,0.574033715817387
HECW2,0.573135431729652
HNRPDL,0.572624921093747
HERC1,0.572235282579792
AAK1,0.572228472491058
TGIF1,0.571844821564194
UBE2N,0.571781384591932
INTS8,0.570649796691624
ERCC5,0.56940933378958
SLC8A1,0.567921116347621
PABPC4,0.567773683389503
BMS1,0.567607433807875
DCTN4,0.566990744037301
FKBP15,0.566763740571379
TMEM66,0.566036879394238
CDK7,0.565801939761557
RIF1,0.565472711043513
ATP6V0D1,0.565068260134988
CEPT1,0.565063428850049
DHX36,0.564943497747082
SKIV2L2,0.564466774473803
ZC3H12C,0.564300178160393
FLG,0.564224861570227
VMA21,0.563773716661465
MKL2,0.563746003241302
EPHA4,0.563676797206064
SEPT6,0.563175841057498
ZEB1,0.562984527697187
HIPK2,0.562649127682229
ITGA6,0.562637597454824
SMURF1,0.562477662597051
ADAMTSL4,0.562298307246828
FAT4,0.562011367085336
HOXB3,0.561694857000831
DCTN5,0.561393809709164
SEC63,0.561347029610135
BAG3,0.560847633781786
GTF3C4,0.560819031263678
POLR2D,0.560598425855626
PPP1CC,0.55969853116339
FNIP1,0.559457279006943
MGEA5,0.557857508997183
SKP2,0.557777610556755
FBXO31,0.557097348723974
ETNK1,0.557053533591642
GATAD2A,0.556901233062675
PARD6B,0.556578517514711
ZNF326,0.556436584616595
ARHGEF3,0.556081518300505
SNRPD1,0.555852783757788
HADHB,0.555667541386511
SMARCC1,0.555525859864522
TRANK1,0.554314989992615
KCNMA1,0.554312412921361
PIP4K2A,0.554270261894028
ZFC3H1,0.552846075908251
KIDINS220,0.552098412872921
RPL31,0.550944368849863
GJA1,0.550877626647573
LRCH1,0.550554665608384
SORBS2,0.549853873442545
NAA50,0.549342202868919
RAB1A,0.549264561410953
CDC45,0.548799913033789
RNF44,0.548682582447873
SVIL,0.548597771083116
AMOTL1,0.548367103428984
CTC1,0.548357692783296
WBP4,0.548049157965673
G3BP2,0.548011327577869
YTHDF1,0.546409379213344
FAM160B1,0.546227799064219
POLR2E,0.546175515716618
GPCPD1,0.545656431466755
TNS3,0.545481940764005
ZFR,0.544789937895796
PLB1,0.543492579504575
HECA,0.543306284619356
EXOC2,0.543192828689467
ACTG1,0.54277181218928
PPP6R2,0.542604239685486
MARCKS,0.542329115249615
KCTD3,0.54226310717659
MAP2K3,0.54178272899057
KIAA1549,0.541427175922816
RPS15A,0.541060300975553
PSMD3,0.540297821308139
CSNK2B,0.540017253077341
EXOC5,0.540016985603297
MYL12A,0.539852244845634
SIRPA,0.539613708419098
TRPS1,0.539037323022569
CAV1,0.538894572794131
SASS6,0.538793806268227
LRIG3,0.538629508996628
STRAP,0.538510380667627
LARGE,0.537110408682812
CWC22,0.536523214306867
SSBP3,0.536391256409248
MMP16,0.536026277251958
CDC42EP1,0.535932713629777
SETD1A,0.535742123536695
ST8SIA4,0.535333730202895
HSPA8,0.534220626311905
THADA,0.534078751246664
USPL1,0.53334847888016
ATP6V1G1,0.532643478643762
FBXO21,0.531609840170361
UHMK1,0.531279508528493
RAVER1,0.530690397494449
ARHGAP30,0.530522819325018
GAS7,0.530197010488379
PCYT1A,0.530065490633242
ATP2B1,0.529242156185826
STK17B,0.528904326950728
DCP1B,0.527807869386461
INTS6,0.52737235607361
FMN2,0.527056516635955
TNS1,0.526377172611554
INO80D,0.525391548928394
ACTR6,0.525298011175455
XRN1,0.525144999322341
SARNP,0.524925068615323
STAU1,0.524463655103652
KIF13A,0.523521372164385
DDX6,0.523297029305023
TM9SF3,0.523230843471245
HDAC9,0.523214740806298
MGAT4A,0.523082741696606
MAP3K11,0.522986887747972
ANKS1A,0.52295654037452
NELFB,0.522931938987087
RPF2,0.522448349018305
PHACTR2,0.521741556963715
POLR1B,0.521508611655171
PKM2,0.520991960193071
ERCC1,0.520211766450457
RNF20,0.519635520390785
AP3D1,0.519188923269979
ARHGAP26,0.518525399753421
BTG1,0.518396420363687
TP53BP2,0.51820120123629
SCARB2,0.518186264388874
ELOVL5,0.517858697548933
TMSB4X,0.517219526653749
SLC12A6,0.516380662380345
PLXNA2,0.515778774780744
TMEM194A,0.515759008549443
DOCK10,0.515726498970239
WDR12,0.515660575795763
DYNLRB1,0.515353044546064
MORC3,0.51527029442732
PMEPA1,0.51522415611329
FCHSD2,0.5147687681837
PPFIBP1,0.514581405241526
ACSL3,0.513940769031704
EIF2AK3,0.513411947934907
RBBP5,0.513136780010534
FERMT2,0.51261589859934
ACLY,0.512537468483104
ARL5B,0.512423265351713
HIST1H1E,0.511959850229131
USP25,0.511653880652732
PPM1A,0.511553576759589
NEDD1,0.511175642314901
MACF1,0.511021513200126
PGD,0.510924940340431
UBE2K,0.510700854406827
RHOC,0.510004401738328
EIF1,0.510003749088875
ITPRIP,0.508869247223329
RPS6KA1,0.508417881854021
HDAC7,0.507152770592702
DLGAP1,0.506357793817874
IQCJ-SCHIP1,0.50575173702143
TPR,0.505648864297707
DPYD,0.504516694162224
CLCN3,0.504406442608739
ZCCHC11,0.503948167739303
MITF,0.502724014673651
TMBIM1,0.502446756608169
PELO,0.50170407099997
CAMSAP2,0.500676222004061
ACVR1B,0.500314309391888
ATXN3,0.499825182107488
RIOK2,0.498890690455355
MLLT10,0.498755652215263
AZIN1,0.498310157761227
PCNT,0.498259332158931
CCNT1,0.497629235859021
ZZEF1,0.497469492716449
SETD5,0.497389353447548
NFKB1,0.496449284927308
AGO3,0.496427164249908
RAB5A,0.496220659911146
BAHD1,0.495565550545981
NUP93,0.49548607183838
MAP3K14,0.493622681118916
LBH,0.493575900529521
DDX59,0.493535389038187
FMNL3,0.493410487040973
GTF2H1,0.493398573875628
RPS27A,0.493375990018402
LBR,0.492980829667005
RPL27,0.492633854658405
CCDC88A,0.492355432678245
RPL37,0.491930485368428
INPP5B,0.491428457117812
SEMA5B,0.490474481929194
CNOT6L,0.490398578824735
KIAA0907,0.490084082028821
RBMX,0.490053175163237
KIAA0368,0.489999932684974
MAPKAPK3,0.489763277987899
FAF1,0.489619517360707
UBL3,0.487908959115228
STK24,0.486762982402728
OXR1,0.486425285771871
RPS14,0.485917090009589
PCDHGA3,0.485762603470559
PRDM4,0.485638033868902
DHX30,0.485599022638134
JMJD6,0.484954234609165
NUP160,0.484388845007305
SPAG9,0.483978261362623
TFEB,0.483519455317162
ANKHD1-EIF4EBP3,0.482753335215359
CELF1,0.48234896086473
CANX,0.482226239287656
SGK1,0.482198503566652
NR4A2,0.481920918138126
RGMB,0.481154363455314
VPS35,0.481113856635862
MTOR,0.480972195421844
SAFB2,0.480736578043639
CACNA1C,0.480715694680734
IPO13,0.479862321348923
GPR98,0.478956408109455
SLC16A3,0.478894549760413
ZBTB11,0.477958902886946
HGF,0.477954606481259
ZNF451,0.477733840563285
PPFIA2,0.477730885045792
CKAP5,0.477012019385064
ASCC1,0.476549456155421
SALL1,0.476448939776691
ELMO1,0.476434908342812
PCDH9,0.476026891202165
RNGTT,0.475894334956366
NARG2,0.475866824755085
API5,0.475785858398489
TRAF3IP2,0.475784524672848
SOD1,0.47541830052979
ZNF330,0.474875185905199
PRKAG2,0.474338860172877
PPP2R2B,0.473885126770963
RDX,0.472915967071549
RPL9,0.472915323907266
TJP1,0.472003573970211
KIAA2026,0.471986933179546
DIS3,0.470287991585147
VPS13D,0.470233659892549
MYL12B,0.469922929138932
FRMD4B,0.4698007572387
ZNF622,0.46977606301587
ERCC3,0.46932631378416
SMG7,0.469185648795531
NRF1,0.468932958493607
MAPK6,0.468372349731097
ZNF644,0.467877317670097
ALAS1,0.467151264099878
SF1,0.466788468743322
AKAP6,0.465863837726492
MYLIP,0.465387142770928
BIRC6,0.464817089702592
CAMSAP1L1,0.464764314052748
RNF38,0.464141723994196
TXLNA,0.463885617685444
ATG7,0.463794727795221
CHD8,0.463588794313042
LCP2,0.463426272539009
DYRK3,0.463200132473785
NRXN1,0.463022648385207
KBTBD2,0.462487615393746
EHD4,0.461566824634872
SRP9,0.460369883690527
PRPF4,0.460247021426069
PRKCQ,0.46007068405431
SUPV3L1,0.460013432074574
PSMB5,0.459775978363675
MKRN1,0.459627844129187
CUBN,0.459192554397034
PIK3C3,0.459114656675171
UBE2R2,0.458890671606099
SPRED1,0.458861405797415
RPS15,0.457938595422345
RBM14,0.45721663532978
FBN2,0.45702702528854
COL11A1,0.457000912616537
PARN,0.456960011676838
MUC4,0.456780043841294
MAPK8,0.456651671956716
EIF3K,0.456567805242284
HNRNPL,0.456551753033309
PACSIN2,0.456446181909974
TOM1L2,0.456197018899892
C16ORF70,0.455746751123572
NOL9,0.455599028449166
DDX1,0.454706513794681
PLEKHA6,0.453288831691721
ABI1,0.453229748686428
FANCA,0.452625386302518
CCBL1,0.452044316687071
EXT2,0.45179133854868
KIAA1467,0.4513658646178
PLXNC1,0.451294548815408
LDB2,0.450322661809592
SNAPC3,0.449776405963647
CACYBP,0.449090905856518
NFE2L3,0.449040653102774
PLEKHO2,0.448768138528959
RNF19B,0.448729825579191
SNX13,0.448501519963482
OSBPL9,0.448013988114688
CCM2,0.44795706130756
HIST1H1C,0.447813153531613
BLM,0.447653592279557
PDZD8,0.447549631737461
KIF2C,0.447533926226346
RABGAP1L,0.447272874714775
PDE1C,0.447002966642313
TRPM3,0.446935900579073
ARPC5L,0.446412459981074
NASP,0.446238119872854
BTBD1,0.446210648031663
ZNF367,0.445714490063382
ZBTB41,0.444569237884278
ANKRD44,0.443942123754076
CLIC4,0.443892588594244
C6ORF89,0.443751160312204
CACNB2,0.442737103157579
ASH2L,0.442658563615556
SNRPN,0.442546202053844
ST3GAL2,0.442194438432364
MAK16,0.44209667665305
AASDHPPT,0.441844941267393
TIPARP,0.441762322262892
SOS2,0.441301404723561
TNRC6C,0.44091526445619
MRVI1,0.440894345498019
YME1L1,0.438261342867161
GAS6,0.438215650878346
EXOSC10,0.438169920237766
MAST4,0.437813002819821
ACTN1,0.437757923025749
CSNK2A2,0.437092691815891
RPS5,0.436546040303183
TP53INP1,0.436488725038035
PREPL,0.435717948204422
PPP1R15A,0.435203573809871
GPN1,0.435000877619455
CRAMP1L,0.434877165904406
PLK4,0.434515679876914
TMEM2,0.43440640464339
ITFG1,0.434385745488553
NHLRC2,0.434147015145174
ATP6V1A,0.433921998179073
HNRNPA2B1,0.433569369291869
XPO4,0.433312772282748
USP14,0.433253051483235
TEAD2,0.432768977582145
SSBP1,0.431949734590445
WWC1,0.43117927792772
MESDC2,0.431126638598234
TCEB1,0.431053784100831
SMCR8,0.43038932716877
SLU7,0.430140258302974
ARHGAP17,0.429998776333157
FMNL2,0.429182201336154
ATF7,0.427189183509085
RBL1,0.426444949512671
ZBTB20,0.426434003176193
USP28,0.426313914603988
CLK3,0.42585981717619
RASSF2,0.425792087670625
SIK2,0.424951178323299
GGPS1,0.424925034684697
PRKRIP1,0.424461130951883
KIAA0146,0.424450495036843
ARHGDIB,0.424180642714947
TMX2,0.423941498194483
WDR20,0.423690203129324
SEMA6A,0.42284921084392
NRG1,0.422827821812441
ZNF148,0.422735464345964
CCDC57,0.422481184799766
RTTN,0.42222879409822
MAPK14,0.422198275412289
TBC1D5,0.421737324262722
AKAP11,0.421334702610202
VPS18,0.421125296564137
ARPC4,0.420775628328281
C1ORF63,0.420488780388174
DIAPH2,0.420483114063466
EIF4ENIF1,0.420441203619856
MB21D2,0.420009864082536
ZNF207,0.419442342732313
ANAPC7,0.418639303619437
RPS16,0.418322320707162
MYO9A,0.417957175169579
GTF3C2,0.41794788900615
PAPD5,0.417256834552611
GAK,0.417216028341395
CLINT1,0.416672039574719
SNX27,0.416458602500985
ZNF292,0.415886380541571
AKAP10,0.415659842456667
RUSC2,0.415587517046158
NUP133,0.41515573862441
ERN1,0.414448224563882
UTP11L,0.414247742570422
PWP1,0.414127574954413
DOCK3,0.414049769191174
ZBTB25,0.413484446045652
KIF13B,0.413153815992031
ATP6V1B2,0.412673935269092
HADHA,0.412612416379698
C14ORF37,0.411201030885914
CIRH1A,0.411051642996866
VPRBP,0.410658718262403
TEK,0.410619955714724
ABL2,0.410408165876376
PSMA6,0.410385491068625
BTF3L4,0.409578599294424
DNAJA2,0.409546611732128
PCDH15,0.409408743129313
PSIP1,0.409185570880297
DSTN,0.409179625905228
TBC1D10A,0.409158975766851
CDC20,0.408971691873308
BCL11B,0.408674860898242
SOGA2,0.408258021241893
NUDT21,0.408165014298122
MGAT5,0.408161959241943
TATDN2,0.407156657172818
FNBP1L,0.406801909279454
NT5C2,0.406740738322938
ZCCHC6,0.406234587787709
CEP170,0.406222631413411
GPR56,0.406159181039538
CTDNEP1,0.405752782433048
KANK1,0.405591628047455
LRP6,0.405263277747957
SRPR,0.403799620725844
DHX16,0.403605876502389
BUB1,0.403579674555595
EXOSC7,0.403353519213494
NUP107,0.403196348912616
SSH1,0.402490108824336
MYST1,0.402314220400858
CRCP,0.402024024833266
ITGA1,0.401756976124795
DCAF12,0.401713382753633
TONSL,0.401420712902061
HNRNPUL1,0.401318121996918
CSGALNACT2,0.401043476160466
PHF14,0.400770092240086
DAD1,0.40076964930359
FAT3,0.400588045878516
MARCH5,0.400271113362852
RLF,0.399927093957452
GCLC,0.398759055175278
FAF2,0.398379451259559
CCNB1IP1,0.39836110861835
DCLK1,0.398276973884214
MUTYH,0.397783624647742
DDX20,0.397239334444624
MYH11,0.396279747980971
FAM222B,0.395829061859632
PCNXL2,0.395819261812195
ZBTB2,0.395743595549833
STAT6,0.395725750204224
CRMP1,0.395135348344329
TULP4,0.39349188168432
IGFBP4,0.393410310418
BTRC,0.393238451369691
RFWD3,0.392499170942408
PCED1B,0.392056640799238
DNAJC5,0.391142516726104
PTBP3,0.391054465629178
RAB35,0.390476125453239
MRTO4,0.390294829463496
LSM4,0.390222976501212
ZBTB24,0.389674827049189
TRA2A,0.389428705422084
FHL2,0.389414481500538
CSF1R,0.389325449763926
MECOM,0.388975775738935
SLC7A1,0.388877387416422
ADAM19,0.388663725692102
NCK2,0.388581744084297
SEC14L2,0.388544070630001
GPR124,0.388474369236501
BCL7A,0.388163022248867
MYOM2,0.388025764609252
TTC27,0.388025567792265
GSR,0.387870843581042
ATR,0.387649560501968
FIGN,0.387205687159599
ERP44,0.387143080929014
CNST,0.387041129297469
CLK1,0.386621439022751
ZDHHC7,0.38658988228602
NUP43,0.385996736517502
DHX15,0.385986177081817
SUMO2,0.385672694028728
WARS,0.385512637748853
KIN,0.385309658828392
C12ORF51,0.385273812051294
SATB1,0.385213437699406
POLR1C,0.384915125119345
CLPX,0.384866811165078
GTF2E1,0.384759965898433
PYGO2,0.384604603864406
PI4KB,0.384431327566299
HOXA3,0.384421251858891
UBR1,0.384257720626417
ZBTB10,0.383998099437394
NAA15,0.383990808079936
ESRP1,0.383434037988989
SOX4,0.38325706888291
LARP7,0.382560812075867
YTHDF2,0.382284291343215
GPT2,0.382130336754113
TMEM181,0.381189533702183
RIPK1,0.381037760648221
GTF2E2,0.381001048636601
PLCL2,0.380995227622076
OCIAD1,0.380603218126668
TBC1D22B,0.37975958400706
UBE3A,0.379490332883234
CCNC,0.379394798602821
MAD2L2,0.379223653733453
CPSF3L,0.378962787312835
SLC12A4,0.378878684010649
RBM47,0.3786173243487
ACOT7,0.378275640053549
LSG1,0.378017134915661
TOX,0.377828548952391
ADRBK2,0.377321484433885
FAM178A,0.377192589278951
TMEM55A,0.376875631249161
CCNA2,0.376536941292215
SEL1L,0.376387961635648
DOCK9,0.375769138273992
CLIP1,0.375251439781929
BAI2,0.375071893677128
FGF13,0.374264048387146
TECR,0.373492803031563
MYO5A,0.373392980583294
TAF5,0.373079451721552
EXOSC2,0.372961182108411
PGAP1,0.372586083491625
EPHA6,0.372327499992544
PLA2G6,0.372311477612076
PIDD,0.372249965507579
UBE2J1,0.372122217133918
BTG2,0.372094432942825
PABPC1,0.371772581729798
JAG2,0.371713950937721
HSPA9,0.371598100563415
GRIK2,0.371310379328588
PGM3,0.37129982789634
DSCAM,0.371274476762851
CDC37,0.371054955645215
FAM83D,0.37054279031782
MDM4,0.369430024750148
RHOH,0.369375717527539
MLLT3,0.368831570553255
ARID4A,0.368507207739034
DUSP22,0.368437877892898
PGM1,0.368403985298294
PSEN1,0.367980625183979
ZNF750,0.367858131786023
ECT2,0.367672809503617
GLIS3,0.367306825240953
PTPN21,0.367271386128526
GYPC,0.367269462390956
EXOC8,0.367228361055848
BRIX1,0.367202979490567
COG8,0.36705982365705
GTF3A,0.366985779272764
NIN,0.366733186400738
TBCCD1,0.366544332709645
KIAA0664,0.366478993585013
RPL18,0.366032836078701
SH3BP4,0.364971002847948
SEMA4B,0.364878518927244
GSK3B,0.364397298331979
FBXL3,0.364301601027874
ENO1,0.364050090062721
RAB11A,0.363849988264191
SLC44A2,0.363239738154365
NELL2,0.362591572714307
FAM60A,0.362509841335695
FAM49A,0.362415493923987
SNX9,0.36236931034093
NOB1,0.362365774486402
KPNA1,0.361939285158752
UBXN7,0.3618509825277
RNMT,0.361631710270223
KIAA0226,0.36149484466961
PTPN3,0.361441587011267
TRIM46,0.361375726907542
PTPN13,0.360974430134982
USP38,0.360386361950237
PRDM2,0.359835040612759
METTL23,0.359753434531727
PTPN14,0.359596034655787
METTL14,0.359493847089865
DRG1,0.359347313058327
PIM1,0.359343132861885
PI4K2A,0.359328526299526
POLR3F,0.359294136761478
AK2,0.358363905265498
WWC3,0.358079602032014
KPNA2,0.357718599412896
TUBB,0.357716664641657
BDNF,0.357696679673035
GNE,0.357391586790654
SH3PXD2B,0.357118199514215
INTS7,0.356095108194654
CLOCK,0.356052388461717
SAMSN1,0.355986828646439
TBX15,0.355626559055781
TAF2,0.355472945219048
RCOR3,0.355372361334993
NRXN2,0.355345113004838
MYBL2,0.355268046364459
IL4I1,0.354922374300803
MBTD1,0.354613696746006
REST,0.354575322605994
DYNC1H1,0.354511842117094
RNF126,0.354457408211493
NSD1,0.354347120724396
DBC1,0.354199323784784
HNRNPC,0.353663809303213
ATXN2,0.353488736062124
PHF13,0.353477570736884
PLCG2,0.353405780058757
UBP1,0.353216959842035
CRK,0.352949501855743
TCEB3,0.352824874058563
SPTB,0.352769728989453
CNOT10,0.35162853653006
LMTK2,0.351301765358919
NCBP2,0.350748070478031
TOP2A,0.350017291773914
GLDC,0.349769525656265
CDC23,0.349273740502352
BRE,0.349262171021809
SZRD1,0.349251384570607
CDK8,0.349204614557086
MICAL1,0.349083279926074
HOMER1,0.348537859239639
TM9SF4,0.348537551103218
SIL1,0.348483020259481
PCLO,0.348356115117642
UBE2Q1,0.348201456561553
ZNF516,0.348152238115624
WNT5B,0.348103580855129
ZFPM1,0.348013040542831
INTS5,0.34776001787565
RFT1,0.347600279296837
AP2A1,0.347294528469302
XPC,0.34718957439709
PON2,0.347127357599804
ATP5C1,0.346816116863173
TLK1,0.346695991726512
ARHGAP1,0.346589592376028
RHOB,0.346478486584263
CPD,0.346399186841187
CLUH,0.34594756428354
DEDD2,0.345873115047554
TUBA1B,0.34568094016633
AFF3,0.34544108222401
PVRL2,0.344560858313552
NGRN,0.34438635834376
SCNN1A,0.34421917523016
ABCC5,0.344056042097484
HECTD1,0.34382663185248
COBLL1,0.343121748751572
POLR2C,0.34309562336496
FTH1,0.34305546635966
MEF2BNB-MEF2B,0.342829040537285
PAK1IP1,0.342821500947721
PRPF40A,0.342821165944872
ATP6V1E1,0.342768592612868
SDHD,0.342752034359267
KIAA1199,0.342564391392861
TIA1,0.34256168099239
ARHGEF18,0.342472157801219
SETD3,0.342081951341275
ZNF384,0.341559079323
PRKAA1,0.341238667404414
PCDHGA1,0.341202252785934
PRC1,0.341095574296441
PTPRA,0.34106972699838
EHBP1,0.340750066772309
EFNB2,0.340134841095022
IBTK,0.339840815515312
ELP3,0.339617382044296
ARHGAP29,0.339193229637041
POLR1E,0.338864138530378
DPF3,0.338789731006244
SH3BP5,0.33836994271765
RLIM,0.337632585755484
TRIM23,0.337378231529569
GNG12,0.336919238816223
MED12L,0.336830708761406
GPATCH8,0.336801433972837
ATG2B,0.336685840812847
ELF4,0.336238112877484
RPF1,0.336018588902274
AGL,0.335771072517609
ZSWIM6,0.335666241421403
UHRF1BP1,0.335501008371681
DLL1,0.335497909546155
DNAH5,0.335374310764815
PCNXL4,0.334983395504955
CLASP2,0.334928907280549
PSMA1,0.334469938096518
GPR137,0.334252178043999
UBE2H,0.333485200247503
PCSK7,0.333152723517523
SLBP,0.332392891185912
TMEM59,0.331971229413425
VPS4A,0.331646092568336
RAD17,0.331552572892293
LUC7L2,0.331141698867076
JAZF1,0.331067153440226
PLD1,0.331054953002947
TBP,0.330614284753865
RPL17,0.330457235082803
ZYX,0.330160100146349
KLHL21,0.329461679491991
KIAA2018,0.329154187065337
HSF1,0.328887537518578
RAD51C,0.328700193006903
GMCL1,0.328699522112509
ABHD16A,0.328580689755013
RBM45,0.328398160897438
IGF2,0.328371019676381
UNC5D,0.328104793511441
TBC1D22A,0.327517323568586
SLC5A10,0.32744734696878
SRF,0.327414475865562
SRPK1,0.327268786763716
PDCL3,0.327150865124565
GPS2,0.326980608566884
TIAL1,0.326385108798843
PML,0.326092026964862
C20ORF3,0.326031116387477
DAGLA,0.325189662883899
NLRC5,0.324980839160708
WIZ,0.324836641131501
INCENP,0.324766226849231
PRICKLE2,0.32457121102675
ERLIN1,0.324464722321396
FAM104A,0.324328406193909
SRC,0.323939197505263
CCDC93,0.323669964339529
METAP1,0.323616823200352
EDEM2,0.323604414367351
OSBPL11,0.323557377157488
ELK4,0.322729235725923
PHB,0.322636670651355
SNRNP27,0.322233887707902
TUBB3,0.322080502780287
CD2BP2,0.322007000387678
TICRR,0.32188953121192
PPM1F,0.321429538653035
CUX2,0.321223034477729
PPP2R5E,0.320905346657423
XRCC3,0.319682264178938
SLC25A12,0.319657307185735
TSPAN5,0.319215043315103
C17ORF85,0.318869673501114
EEF1B2,0.318610681750671
KIAA1539,0.318467192169204
ADD2,0.318185864750079
RSBN1L,0.318021388348878
ADAMTS2,0.317748100883959
PPP6R1,0.317634443728152
