Gene,OG_probability
TMPRSS2,0.508634059104366
FKBP5,0.50717918705239
TRIP12,0.506848009557926
MEGF8,0.506614095359558
PTGES3,0.506559889831676
CCAR1,0.506087598945595
ALK,0.505833106827686
FOXJ2,0.504889530163835
TP73,0.504882433735106
SMC1A,0.504060051815638
USP5,0.502851742838982
ANK1,0.502798700784251
GAS7,0.502344369185696
C11ORF68,0.501905222248658
ARCN1,0.501571545147205
CBX7,0.500373981428915
EPHA7,0.500165810985235
OGT,0.499767207882174
LRCH1,0.499456422330442
RANBP3,0.499394326089835
EFNA3,0.499075009845946
DDIT3,0.498781278330667
TBC1D10A,0.498638244034585
ATXN7L3,0.498129408425049
DNAJC5,0.495833352055442
BBC3,0.494897050379463
CSNK1E,0.49457492548978
SOS2,0.493651100392334
SEMA3F,0.493160623004255
FMR1,0.493112858622925
TNNT3,0.493018259793502
SNRPC,0.492113316924739
SETD1A,0.491668689994226
CRIPAK,0.491652336800321
DNAJC13,0.491328898281407
TXLNA,0.491183158642211
PLCB1,0.491151395797365
PPHLN1,0.490331041461229
PTPN2,0.489672126760025
BRD8,0.489221621260782
RBM15,0.488882832727623
TNRC18,0.488784925495028
SF3B2,0.487696139556754
ELF3,0.486636090901038
MAPK14,0.486049819951885
RAPGEF6,0.485896278899587
HMGN2,0.48507609082133
CLASP2,0.485068519209423
IGFBP6,0.485000352796295
NASP,0.48492178367317
MYCBP2,0.484802964429577
LZTS2,0.484454797270556
PAXBP1,0.482997800261929
CYLD,0.482836071042354
AFF2,0.481740286318676
POLR1B,0.481613913133757
ARRB1,0.481571306794981
HIST1H4E,0.48012063282096
GTF3C2,0.478858580248491
KCNB1,0.47858821958842
BIRC3,0.478410008363691
SDC4,0.478138859301841
ACTG1,0.47720280206453
POLDIP3,0.476929231858554
IRS2,0.476867349513857
ANP32A,0.476076133787381
UBE4B,0.475642829297731
SMARCD3,0.475469513550755
GLTSCR1L,0.475169736665317
MECP2,0.475036209044367
IRF4,0.47479390172877
USP6,0.474507428232698
RIPK4,0.474060774153786
RBM5,0.473470674044359
SLC2A1,0.473281445849293
WEE1,0.471963218679158
ANKRD50,0.470864960164562
SRCAP,0.470615250499997
PABPC1,0.470150117747361
CEP170,0.469193043110545
ATG13,0.468713640449577
PPP1R18,0.466893034049435
SRSF5,0.466885193244855
SBNO2,0.466197427425593
YWHAQ,0.465407663332325
BCAT2,0.464616316008279
PPARGC1A,0.463676487050156
UBR4,0.463425112696962
NFKBIE,0.462853160737397
EIF2C3,0.462844226423141
PHF19,0.462592992178626
FBXW11,0.461784495276143
EBF2,0.460951160521642
PABPC4,0.460160765671624
TSGA10,0.460141158042074
UBE2I,0.459801330475901
SMEK1,0.459531711879917
ARHGAP4,0.459376732892372
KANK1,0.459277271841538
TEX2,0.45880525326977
PHGR1,0.458509066596908
ZNF238,0.45848777555485
NAA25,0.458205448961493
UBN2,0.45652941594219
RAP1A,0.456504999654462
VCP,0.456413869934338
EIF2AK3,0.45627489066479
NKX2-2,0.456126606542858
FLNA,0.455910087172308
EEF1G,0.455689520752357
USP1,0.45547930437083
SGIP1,0.454433658785294
ADD3,0.452695382028749
FOXR1,0.452318044005456
HLF,0.45199862712185
WDR47,0.451461489201641
LARP1,0.450745371417341
PUM1,0.449579880424128
ARHGAP26,0.44833576253187
MYL12B,0.448172189501695
ZXDB,0.448003607296931
MORC3,0.447333241974181
DCUN1D3,0.447073412401866
BTG3,0.446081841603332
KIAA1967,0.446002896961656
CDH9,0.445252216697186
CD74,0.44490577918181
ZFAND5,0.444593520825931
EIF2S2,0.444342292854218
NDUFC2,0.443932579378356
FUS,0.443899764836717
PTTG1IP,0.443868933439029
RBBP6,0.443548338192035
SHANK1,0.44317638380756
DDX5,0.443021165486532
TRRAP,0.442217867413858
DUSP1,0.441900398244809
IGSF3,0.441770326608938
NFASC,0.441733865447868
ZBTB34,0.441386275991219
KLF16,0.440141305937288
RBM25,0.439630586488876
VEZT,0.43877173500986
ZNF326,0.438566143064292
WIPF1,0.438561585867211
VAV2,0.438497777111892
GABRB2,0.4384723426788
STAU1,0.438218174761257
ZNF148,0.438002281027221
TGFB2,0.437363510103881
SLC32A1,0.437310606960298
RAB10,0.437249177517221
FAM49B,0.437207666385485
CKAP5,0.436766769577897
PEX5L,0.435288557357831
GLYR1,0.435226664823681
AFF4,0.435023906886886
WIBG,0.434992347726351
CRKL,0.43412570997861
MAP3K8,0.433493800631773
DUSP7,0.433275263134223
RREB1,0.433048572738152
UGCG,0.432492728256813
FOXP4,0.432406383971325
CCNL2,0.432150913563187
MRPL51,0.431127548729427
TEX10,0.430984583476757
GTF2IRD1,0.430632419342947
ZADH2,0.430406538453308
GFPT1,0.429460377320654
UBA2,0.427518896097198
MIDN,0.425730845602247
PNRC1,0.424632175871182
EPC1,0.424436510252416
EVL,0.423967360767471
DCTN1,0.423896958554624
BZW1,0.423449819714694
TBX15,0.423278463092398
GNG3,0.422584508497712
SOX17,0.422561953223509
EBF3,0.422349256611897
PRMT5,0.421907215859751
CNST,0.421680061709823
ARPC5L,0.421417250116385
MAGI2,0.421225652416853
FOXP2,0.42070938465165
CYFIP2,0.420178865800701
KCNJ12,0.419971326218528
DCC,0.419576395054307
BCL10,0.419421326886303
COL4A6,0.419076086576273
ANKRD12,0.418665278775734
PBX1,0.418305726358428
FGD6,0.418172164815414
SERBP1,0.418122304858854
SCAF11,0.417956673375667
TSHZ3,0.417808362270431
NR5A2,0.417799294585026
TM9SF4,0.41702595097202
DUSP6,0.416804321022057
PHOX2B,0.416458073279092
HP1BP3,0.416203780396615
FAM174B,0.416080270690021
ANXA6,0.415690901436913
SZT2,0.415664863417287
MNT,0.415455322825754
TRPS1,0.4153110505967
VOPP1,0.415272495231843
SAP130,0.415191091691412
KANSL1,0.414999682547345
HDAC4,0.413590148586832
S100A16,0.41358892466996
RAPGEF2,0.412737627614496
ATP2B1,0.412602881829623
DGKI,0.412533524530617
MTA2,0.412482432773152
GDI2,0.412123242403637
SPTY2D1,0.412037948063172
BRMS1,0.411447532507099
CSRP1,0.411129810859277
PLCG2,0.41096773913173
RPL41,0.410614403061543
DCAF8,0.410605033631389
ZP3,0.409724090892566
WNT3,0.408846183285472
CDK4,0.408795145677977
MTSS1,0.408499121904383
KDM6B,0.407616979912741
NUP153,0.40729616962247
RBPJ,0.407168694274614
FGFR4,0.40700703564522
SF3A1,0.406982691408978
PLAG1,0.406957832714773
CLK1,0.406716542753176
DROSHA,0.406542087290624
SEZ6L2,0.406210280530485
MAST4,0.40617170037133
STAG1,0.405720834717428
HIST1H4D,0.405305582770844
JAK3,0.40514761535923
SESN3,0.404828822425109
PRICKLE2,0.404256321942025
ANAPC2,0.40403744773525
COX4NB,0.40366078738772
OTX2,0.403588149686609
DDX42,0.402929222406654
CAPN2,0.402873962069882
SP2,0.402611308445173
JARID2,0.402417990671075
MUC17,0.402029205039856
PLEKHO2,0.401154574269783
PPP2R2B,0.401091105173553
GPM6B,0.401081059989011
ARHGEF7,0.400894886735123
EPS15,0.400754746679295
PUM2,0.400720999037391
PXN,0.400705294520669
ABHD13,0.400138632651786
DIAPH1,0.399789964588415
TAOK1,0.399771709299155
TCOF1,0.399548070199577
RALGAPB,0.398946117857731
SEC24B,0.398535863896045
MTSS1L,0.397796676253603
NACC1,0.396892555048101
PDS5A,0.396600182242178
XKR6,0.395285513800541
FUBP3,0.395089185171612
CHST3,0.395017815011235
FMNL3,0.394583012192478
DLGAP4,0.394466122051339
PHF5A,0.394379413972462
MB21D2,0.3935061101675
GPBP1L1,0.393326075778321
NXN,0.392886999785517
XPO6,0.39269161114308
MTMR12,0.392565322202386
KIAA1522,0.392496193194984
FMNL1,0.391794841874013
SZRD1,0.391028570376691
OBFC1,0.39094936999262
SPIRE1,0.390867987692923
SIRPB1,0.389682474931105
SRSF7,0.388721072289581
CASC5,0.387245771132993
TGFBR3,0.387092199366738
COL1A1,0.386251303033395
PHF17,0.386237543992492
DNAJB4,0.386172572712996
SNX27,0.386088043639076
CACNA1E,0.385833686406597
HMBOX1,0.385709875932925
XPO7,0.385577969689987
NKAP,0.384778149899571
CAMK2G,0.384664014491931
TOX3,0.384561522053549
FLG,0.38452644490971
TCF7,0.384468055573418
UBP1,0.384336314899689
ZNF513,0.383699479209007
TXNRD1,0.383698799722697
PDE7A,0.383574281061693
ERC2,0.383515328430981
FAM176B,0.38324400775369
TMEM194A,0.38306033699074
FAM214B,0.382716221801715
RPRD2,0.381756403297185
TAF10,0.381637125034715
USP28,0.381427064702952
AZIN1,0.381424749109767
ADAMTS6,0.38127473117472
TNS3,0.381032187712772
CBX8,0.380806621157006
CSF1R,0.38041445808918
ZBTB4,0.380137333189683
STX16,0.379892572353785
RAD50,0.379852803326343
TMEM119,0.379812686270504
HIST2H2BF,0.379452248443288
GTF3C1,0.379020280521292
LPA,0.378847550647894
DAZAP1,0.37864091130584
RUNX2,0.37859273742396
ELF4,0.378009206273241
GAPVD1,0.377920410948747
ATRIP,0.377721437905161
C19ORF26,0.376281864831478
WNK2,0.375777784550465
TAF7,0.375651904562913
KCNMA1,0.37529274370065
CREB3L2,0.374410154443831
UNC5B,0.374204398348671
FAM120C,0.373861496158241
MEX3C,0.373575749787054
OLIG3,0.373561223847769
ATXN3,0.373040380812714
PLCB3,0.371749619591245
NEUROD1,0.371623821013984
NTM,0.371599289278619
R3HDM2,0.37156726594424
S100PBP,0.371471328274488
ST3GAL2,0.371013399796996
ENSA,0.370824343012541
PIM3,0.370810767252595
RCOR3,0.370807418226604
SEC31A,0.370794403445701
U2SURP,0.370656006566636
AFF3,0.370588161453437
SEMA4A,0.369994868766228
ATAT1,0.369712832220279
RPS19,0.369536551480264
ACTR2,0.36943218032629
CBLB,0.369103374164428
KRT8,0.368744837706418
ABHD2,0.367371763832505
PDE4B,0.366471281919245
GRINA,0.3660752143278
C9ORF3,0.365852460732584
MEIS1,0.365312517486294
SCN5A,0.364847153731506
PTRF,0.364489365510071
GDNF,0.364185481382559
BIRC6,0.363463681865791
JUNB,0.362916820489303
SEMA3A,0.362539319787037
BMF,0.362332309358011
COL21A1,0.362219481115937
NONO,0.362045344912244
ATAD2B,0.361166222397271
PPFIA3,0.360648965970142
MTF2,0.360644404496025
PSMA1,0.360285117655681
RNF220,0.360115990191874
FOXC1,0.3600267292611
KIF5C,0.359834786260868
SALL1,0.3597138406712
KIF3C,0.359038667765612
PAIP1,0.359025179988445
RTKN,0.358625709978051
CASC3,0.357634958796317
TRIM33,0.356980200002614
ABL2,0.356842468523638
USP37,0.355933170690593
PRKAA1,0.355351155652146
HIPK2,0.354873831977452
DDX4,0.35475201360396
AMOT,0.354536566182992
RGS7,0.354468776179593
CSK,0.354105754635149
SETDB1,0.353915311951633
CPSF6,0.352453952066075
MAPK6,0.352129205966663
PPP1R10,0.351755923319056
FAM104A,0.351355380816136
AKAP8,0.350952921156527
SS18L1,0.350151134647682
AMMECR1L,0.349938524206133
PITX2,0.349934240042641
HERC1,0.34944748908102
IPO7,0.349063056617351
MYO1C,0.347775262521506
TMEM47,0.347263046467338
SKP1,0.347052820463521
ZC3H10,0.346844729126867
CELSR2,0.346633858713795
APLP1,0.346562079405289
ACTN4,0.346511121564607
ZFPM2,0.346506485800036
MYOF,0.346504765850654
CTNNA1,0.34566804061872
SESN2,0.345371413083103
PDCD4,0.345316419715198
PRRX1,0.345278071128581
ASTN2,0.345152091914321
ADD2,0.345059666507758
HIP1,0.344864004069918
DIP2C,0.344851944520895
BCL7A,0.344435330274228
CAMTA2,0.344403603886462
EIF4G1,0.343945635400352
NUP205,0.342229767151904
TET3,0.341487521711834
ESRP2,0.340632833227275
WNK3,0.340627301536335
FAM65A,0.340610943787631
DCX,0.340239401042392
ELF1,0.340180210707071
CADM2,0.339812736489205
PRR19,0.339369290851585
ENPP2,0.33860670423306
CNOT10,0.33821119198843
ABLIM1,0.337907210849025
DUSP16,0.337250937482908
WIPF2,0.337192416247098
HSPA5,0.33685121353671
CKS2,0.336685341276186
LARP4B,0.336595216469167
NCKAP1,0.336292091995968
PAPPA,0.336207777142101
GTF2H4,0.335583032137768
STRN4,0.335292172479403
UPF1,0.335059678042416
KANSL1L,0.335017200697008
GPBP1,0.334910068242756
TRIM9,0.334850413451243
TIA1,0.334804498893421
IKBKB,0.334716406108646
NPAS4,0.334645820869059
RNF213,0.334240952684681
USP15,0.334188023473961
KDM3B,0.333643250199919
CAMSAP2,0.333358270384081
ERCC1,0.332971067469378
NEURL4,0.332889013787783
NFATC4,0.332676490543768
HOXA13,0.332560282870626
RNF126,0.332274977960519
IKZF3,0.331911954611711
CALD1,0.331534126079407
CRTC2,0.331226615453251
G3BP2,0.330921299739268
CPEB3,0.329967026612269
MLX,0.329941860711626
REV3L,0.329770319397063
CCDC12,0.329672271429385
DNAJB6,0.32958820891633
SRGAP3,0.329411717876738
PATZ1,0.329142095712839
HSPH1,0.328887174992352
TP53BP2,0.32887489487756
TMEM145,0.328675319974877
WWP2,0.328641014749878
HOXC4,0.328622494581238
ZNF638,0.328563782328396
PCDH10,0.328214167882559
HIF1A,0.328116131927975
BRF1,0.327859469470329
CIRBP,0.327623395173007
RNF44,0.327565816608812
TMEM131,0.326801925860304
DNMT1,0.326726417348904
LTBP4,0.326650748690423
SPTAN1,0.326260484549689
ZNF236,0.326162834535099
GPM6A,0.326112634473342
FAM126B,0.326033933457209
AANAT,0.325798701678769
PIP5K1C,0.325565212632662
FBXL3,0.325306597614883
AP1B1,0.325160907499442
TBC1D10B,0.324847354679969
ANKRD34A,0.32441270628149
ATG5,0.324386755617125
PPP1CA,0.324189943452322
CDK17,0.324116559584663
SRF,0.323827608240434
BCAP29,0.323577413179472
USP19,0.323542310995327
VEZF1,0.323341816618348
TRIM46,0.323258752212901
PTPN6,0.323108820166829
ANKHD1,0.322936668226435
EDN1,0.322452329289235
MAP1B,0.321132058276765
PTOV1,0.321090317242068
DPP10,0.32092330845448
SEMA6A,0.320717854130138
IKZF2,0.320687663577015
SMC3,0.319735684161708
PRKCH,0.319491159936493
HNRPLL,0.31930157266194
ABCB11,0.319139794334468
CUL1,0.319026284186674
MYO1E,0.318962774810655
GNA12,0.318573692835414
ATG9A,0.318394873749275
TEC,0.31822657960108
ZMYM3,0.318186948741865
SYMPK,0.318176544764735
BMPR2,0.317828299760782
SHOC2,0.317779964094552
ASTN1,0.317690224488284
THRA,0.317480437055603
TACC2,0.316930315665363
SNRPN,0.316052947938467
DDB1,0.315350174249269
ATP11C,0.315141276964285
NR2F6,0.315102021994806
DNAJC7,0.314966025552531
CYTH1,0.314690799295767
CENPH,0.314491143658273
HIST2H3D,0.314005474155722
LEMD2,0.313571793747135
LTBP3,0.313481836681525
CTDNEP1,0.313143118530691
PFKP,0.313076355595406
LRRTM3,0.312812671581903
DYRK2,0.312525427452669
PSG1,0.311421373647191
SKI,0.311241598516673
PRPF40A,0.310985116547981
VASP,0.310936062870438
PTPRA,0.310069451725171
FGFRL1,0.309345944367633
ZNF318,0.308495776296152
YTHDF2,0.308178467714682
SUN1,0.307922188673444
NFKBID,0.307886703055853
BCAR3,0.307438631407963
ZCCHC14,0.307396305722685
HMGCS1,0.307109728684722
JHDM1D,0.30682109429547
CSTF1,0.306817938816816
KPNA1,0.306270981930351
UBQLN2,0.306242835361155
DTNA,0.305932898812363
RELN,0.305860696525131
CELSR3,0.305421150126864
SAV1,0.305185641407381
VRTN,0.30511441334122
RUSC2,0.305035854323424
CEP350,0.304810005382184
ZC3HC1,0.304710520824898
HIST1H1B,0.303775303908478
FLRT2,0.303595192229851
PSPC1,0.303284069948751
KCNQ2,0.302720931602337
PIK3CB,0.302709388285203
MAFB,0.302585397001813
C16ORF70,0.302097598366139
PPP2R2D,0.302002354590567
RAD23B,0.301708797110332
KIF5A,0.30133251781081
PALLD,0.300925247090715
RAB34,0.300865926670655
LUC7L,0.300830412266253
GDF5,0.30064539288018
CHAF1A,0.300601577387927
LPP,0.300435968426128
FOXK1,0.300212942166827
ADAP1,0.300185196448779
PDAP1,0.299806106945615
NFAT5,0.299749129630965
ARID4B,0.29939300174812
STXBP1,0.299358488353771
IQSEC1,0.299183326362796
SMAP2,0.298860236577875
FAT3,0.298605185029721
PLK1,0.298299088311204
TRIM48,0.297173362969536
PURB,0.296271849364521
MGEA5,0.296231761125785
SEMA4C,0.296012621459567
NRBP1,0.29566399711494
FOXO4,0.295648684676076
TM9SF3,0.295142655015134
ZNF217,0.294996622576279
LHX3,0.294978563703369
FILIP1L,0.294253415412983
CDC42BPA,0.294103504768078
MMP16,0.293292430688861
BDNF,0.293004199319445
IGF1R,0.29278630631367
HECW2,0.292274769346143
TNFRSF8,0.291647812644994
TOX2,0.29163796981691
SOCS3,0.291328435917153
PSMB2,0.291141065710067
ZZEF1,0.291086742189032
RECQL4,0.290980344379895
ADAM15,0.290622114573555
MAST3,0.290613936236362
COL5A2,0.290090044727109
SON,0.289975201683429
EIF4E,0.289440613174582
C10ORF105,0.288992890214708
PREX1,0.288887175918307
USF1,0.288617973301385
TMEM189,0.28846769296928
C14ORF80,0.287962187015152
UBE2N,0.287249141423858
ECD,0.287231182302267
GTPBP1,0.287182413809726
APBB2,0.287136092870514
PURA,0.287084508515855
EIF4A1,0.287021758456244
SLC25A45,0.286334135306402
ZC3H7A,0.285980127314509
CACNG3,0.285406794812908
TAL1,0.285379968688126
KSR2,0.28515111588091
EIF3D,0.284802887282342
HLA-DMA,0.284796744250652
HIST1H4B,0.284603676836399
SH3KBP1,0.284471451472144
ONECUT2,0.283939693555204
EIF3A,0.283798053338271
MGAT4B,0.283082271244627
LPHN1,0.282761490283996
RAPGEF5,0.282638896354942
RRBP1,0.282435544942913
DENND4B,0.282126872752092
RSF1,0.282074709167286
USP3,0.282055626973282
GJC1,0.281731178340977
CDH11,0.281031632706445
MCM7,0.280380872077462
COL12A1,0.279848031357649
MPP5,0.279805843503213
STX3,0.279792985033288
SCARB1,0.279309146860315
TNIP1,0.278996306911173
ACTC1,0.278986144827681
NCOA5,0.278920494930176
SEPT6,0.278724125908129
INPP4A,0.278615159239856
C12ORF62,0.278358558113692
CDH8,0.278112083521267
ALKBH5,0.277309803210305
GAD2,0.277142682169146
CD164,0.276647877680499
PER2,0.276505172582233
BRSK1,0.27587932176833
NRIP1,0.275472838414795
HOXA10,0.275420767448796
TRAM2,0.274850744764614
JPH4,0.274688564761258
FAM160A2,0.274076368922455
FNBP1,0.273758685996889
SENP1,0.273733412042268
CIT,0.273661668163442
PELO,0.273565009631235
NUAK2,0.27350862538153
ENSG00000205631,0.273180926440398
ONECUT1,0.273153049635497
RPL8,0.272634486210507
DAGLA,0.272194939632588
B4GALT1,0.272134590172999
SERINC3,0.271839658380148
IGFBP5,0.271698032949801
MRPS18B,0.271456947912642
SPARC,0.271054592907472
NFKB2,0.271034223183784
HSPA9,0.270893857563425
GNAO1,0.270856797098154
GNL1,0.270717626642949
RBM38,0.270644510823656
MARCH5,0.2706427002187
INO80B,0.270490819278253
AGAP3,0.270422235139371
RYR3,0.270373841161122
SNAP25,0.269730901319266
CLK3,0.269514140852797
FBN2,0.269319879918254
COL23A1,0.268973128713965
AKT2,0.268680761938692
CDV3,0.2686657664174
HOXA9,0.268614805050768
BPTF,0.268452621191873
HSF1,0.268323400767248
BRWD3,0.267577352384594
RAPGEF4,0.267412527520791
ELL2,0.267296365126196
TRPC4,0.266389825781304
NID2,0.266174538481643
CDC42SE1,0.265897024696592
ZFP36,0.26513331422492
E2F3,0.265040276543632
CHD9,0.264886248168097
BRCA2,0.264834887101185
GOPC,0.26482046782822
FCGR2B,0.264599624981801
CHD8,0.264588143197769
RFX3,0.263857250340035
CDK13,0.263460241323119
HERPUD1,0.263360233631102
FBXO30,0.263348579548265
THOC2,0.262318776128502
PTCH2,0.262309459836644
PTHLH,0.261953025795065
PPP2R5A,0.261731618042444
DDX54,0.26163630858955
BICD2,0.260016247865271
MAP4K2,0.259756419358656
CSE1L,0.259572808582326
RIOK3,0.259454432848605
PDLIM7,0.2592626154799
HIST1H2AA,0.258937572864728
ST6GALNAC1,0.258832369749003
FLT1,0.258826133629034
FAM117A,0.258819005771956
ARAP1,0.258539157051904
GTF2E1,0.257779164000287
IQCJ-SCHIP1,0.257769279530753
PCDH7,0.257751508179216
KRTAP17-1,0.257408689382968
AFF1,0.257318444268193
STK38,0.257286569427863
ATP6V1H,0.25699708620845
SCN1A,0.256428754761005
PTPN14,0.256424932909487
USP47,0.256079437325847
STAT4,0.255778010953643
UQCC,0.255513319251183
FER1L4,0.255460394682609
PRB4,0.254846258024845
RCOR1,0.254833494307173
NEK7,0.254407377013027
PHACTR1,0.254231949917715
NMNAT2,0.25396033989073
SDHB,0.253897291258579
STXBP5L,0.253801869564152
C1S,0.253593945422985
GPR137,0.25353360596687
ITSN1,0.252953660737552
SNX33,0.252737048790012
PRKCI,0.252581941664554
TRIP10,0.252441689434444
TSC22D4,0.252271293030805
GRLF1,0.252232943228186
HIVEP2,0.252169180456217
IQGAP1,0.252150509313549
SUGP2,0.252041909370967
RHOQ,0.251975913412786
GABBR2,0.251936069783348
IL1F10,0.251580770564645
AFAP1,0.251282732137275
CREB5,0.251151641500786
DLG4,0.250377487475123
KDM4A,0.250367820216991
LASP1,0.250166089930146
THSD7B,0.250015267080603
EIF3I,0.24995864500504
RNF19B,0.24961584181396
NDEL1,0.249611955106857
CRIM1,0.249567749153302
EOMES,0.249369538017267
ST6GALNAC6,0.249203195567927
UBE2M,0.248996735019337
KCTD9,0.248928836894189
DEPDC5,0.248680893069729
PPTC7,0.248667302112894
RAB11A,0.248534178069121
MRPL24,0.248314219224494
TSC22D1,0.248266263691397
EPM2AIP1,0.247603853068799
NCDN,0.247578831629995
IGF2BP3,0.247168494865453
H2AFX,0.247113104213472
HYOU1,0.246982252963686
FBXO28,0.246958496439319
ZDHHC7,0.245671076085159
FRS2,0.245491491277574
CYB5R3,0.24503877505159
OAZ2,0.244971228836753
PCDHA7,0.24488359448782
RAB11FIP4,0.244760473011445
EEF1A1,0.24469927132738
DLG2,0.244672268642303
NR6A1,0.244289524545385
VPS13D,0.244270712289216
MAFG,0.24371426577988
IFITM2,0.243363992005543
ZNF608,0.242751248300918
SLC9A1,0.242623840227611
PCNX,0.242599285050527
SIK2,0.242569611190429
RGS6,0.242552007273527
GRAMD4,0.242508478273052
MED26,0.242129888846901
NDST1,0.241998636369834
BTBD2,0.241884857317928
RTN1,0.241757427643392
PHF13,0.241680091754231
TRAM1,0.240907482225325
FAM135A,0.240749506812576
PARD3,0.240495887908672
IGSF9B,0.240486587853166
TBX1,0.240405116592627
PLXNA2,0.240369263268796
SIX3,0.240342261404348
CRMP1,0.240299842191665
MRTO4,0.240241190519933
GOLGA4,0.239970019572011
TBKBP1,0.239839540138147
PDE4C,0.239704230187187
SARNP,0.239342501945958
SCRIB,0.239322147571535
GANAB,0.238900754215046
CHD7,0.238701745278663
FKBP10,0.238654196437048
CNN3,0.238628324847249
PITPNC1,0.238373260201952
GLIS3,0.238168182089009
KIAA0947,0.238093123246091
RTN3,0.237996897316625
ITGA6,0.237736480560361
NOS3,0.237141295206377
ELK4,0.237063109685781
PLXNA1,0.23700133901942
GPC3,0.236543059183064
NFE2L1,0.236476514402577
KCNH3,0.235970585943652
BAX,0.235910366225777
ARHGEF12,0.235901664552685
IKZF4,0.235894622720393
ERCC5,0.235306733723657
TREX1,0.235233980178221
ABHD16A,0.235201175069507
C10ORF26,0.235170809311212
SYCP1,0.234911902517027
HECTD1,0.234461272024322
RYR1,0.234218515120925
YY1,0.233613127976117
HERC2,0.233427663547189
EN1,0.233291886817969
PIK3CD,0.233193328181128
PHACTR4,0.232749428015771
PRRC2A,0.232599194184727
C5ORF13,0.232133401297011
ITGB3,0.232079456325262
