,TSG probability
MAST4,0.459006587836976
DPP6,0.45892005101684
PLXNB2,0.458563397636122
DHX16,0.458214237507115
USP47,0.458098398392044
PHF2,0.457975287216723
ASH1L,0.457164746424428
SCN1A,0.45698701062615
PCNX,0.456779547518282
UPF3B,0.456671334150874
NUP153,0.455926899239511
MYB,0.455806190651342
SLC12A6,0.45563194388515
MAK16,0.455629979826444
ZCCHC11,0.455572095776357
SBF1,0.455436251995239
ZC3H4,0.455056445922883
EIF3F,0.454797459866892
PTPRF,0.454569717158599
FAF1,0.454171152068995
RPS6KA2,0.454044120518201
IARS,0.453977166946751
EIF4E,0.453651293536087
GRLF1,0.453401419830212
BRWD3,0.452880719824379
C12ORF51,0.452773141212126
MCC,0.452722956898454
RPS11,0.452690543661945
CCBL2,0.452689236724385
KIF13A,0.4522967340324
OSBPL6,0.452165927674918
MBD5,0.451797705217175
TMEM41A,0.451585525161568
EPHA4,0.451412134057513
NARS,0.451332981888649
KIF11,0.451242598086001
DOCK8,0.451078831949817
MIS18BP1,0.451034857129261
KDM6B,0.450969218227789
SOS2,0.450712292290915
USP19,0.450412707167885
TJP1,0.449323088089267
COG3,0.448788090285556
GPATCH8,0.448700231337054
ADD3,0.448684809332666
CDC42BPA,0.448596031223307
CCDC6,0.448534918265068
ITSN1,0.448048770427513
CRIPAK,0.448046361726439
SMARCE1,0.447906178634356
XYLT2,0.447821451494314
JAZF1,0.447751892150043
SMC4,0.447728460207729
FOXN3,0.447726481741243
TRPM7,0.447132545986729
PCDH15,0.44706569052546
PPWD1,0.447012159652906
KLF7,0.446863217145607
RNF220,0.446159197974709
CELF1,0.445974044070164
ARFGEF1,0.44596704347724
BCAS2,0.445916451970569
VPS41,0.444458150636399
NAV2,0.444140335448715
INTS12,0.443919080515587
CHD9,0.443833357959489
RBM6,0.443482881207423
SOX5,0.44220595595088
PAXIP1,0.442182600294532
EPB41L4A,0.44185433327738
CUL5,0.441645747167844
EPB41L3,0.441444648080987
RPL8,0.441340199226592
DHX33,0.44112953419943
INTS7,0.44100352934222
SDHB,0.440903119123754
CDK11A,0.440674100665603
MLL5,0.440632423747979
DPF2,0.440621730840168
RIT1,0.439824434675663
PRKDC,0.439815062773193
SNRNP40,0.43886074735765
THOC1,0.438754102406714
PDE4A,0.438100313856654
EPHB2,0.437885846883042
KIF21A,0.437630746132264
FRYL,0.437082863276796
DAB2IP,0.436747548137583
MED23,0.436649337615415
UTY,0.436326351860133
VPRBP,0.436276605013798
NOVA1,0.436237765772183
TMPRSS13,0.435837874972152
PKM,0.43564377479559
PLK2,0.435165854027243
SATB2,0.435101160236184
C15ORF29,0.435064103067017
KIAA1967,0.434765748659505
JAKMIP2,0.434763791819536
KIN,0.434382324237855
KCNT2,0.434365080666252
SRGAP1,0.434350002585348
STRN3,0.433907589095912
PIAS1,0.433801766868676
NEDD1,0.433739538939945
MNAT1,0.433611648293991
MYO9A,0.433440607680829
EIF3G,0.433303816479509
TPX2,0.432709555048043
ANKRD12,0.432294511541146
WBP11,0.432291130696315
MCMBP,0.431788549602344
NUP85,0.431705423041366
MCM2,0.431643039570374
DPP8,0.431407940324029
MVP,0.43111390636215
AP3B1,0.431092885974618
TUBGCP2,0.430689834368721
SATB1,0.430594824983789
PI4KA,0.430515428640442
PTBP1,0.430378384196706
LRRC4C,0.429668330588092
MAD2L2,0.429347739764295
ANKRD17,0.429208845147161
TFDP1,0.428961182357866
ACTR1A,0.428387710035316
HEATR5B,0.428376290654162
BMS1,0.428306620458403
KIF1B,0.42797469379248
HNRNPR,0.427348145398801
POLR2D,0.427087086904731
NFASC,0.427002316118894
RPL27,0.4269497261393
BRD8,0.426397999802991
DET1,0.426225227104152
LHFPL3,0.426069883294098
RPS4X,0.425789061831746
BRD2,0.42535604408467
HMGCR,0.424720056992818
FXR2,0.424438324170599
WDR5,0.424410369584256
RNF145,0.42376758379437
IWS1,0.423626821866022
SETD1B,0.423549540791543
ABLIM1,0.423519725256846
MARK3,0.423301085405025
NUP155,0.423284414736487
AXL,0.423168201859811
LAMA2,0.422675211492187
CAPRIN1,0.422620597263401
DPYD,0.42222857682553
RBM14,0.422167062015656
MTMR3,0.422049515667648
SSRP1,0.421724458733804
SMG7,0.421001701551253
FLNA,0.420903691670236
RASAL2,0.420574095179793
COPS3,0.420531835455846
PCM1,0.420499667073972
MYO6,0.420242021938964
JAK3,0.419741124531797
RBFOX2,0.419649454983722
TCF3,0.419573089690222
PRDM2,0.41952138583695
KRR1,0.419500911098431
ERC2,0.419022696257538
DDX46,0.418872755124673
SETDB1,0.418835678637555
PRKG1,0.418421677603788
MAML1,0.418125544956612
SORBS2,0.41762092276899
PDZRN3,0.417551395726521
KIAA0907,0.417510237018415
KDM3B,0.417499259233553
UTP20,0.417062322864791
KIAA1409,0.416485283851095
TSG101,0.416442116160673
C8ORF42,0.416022105310976
FAM18A,0.416005823767264
HSPE1,0.415960685694785
ARHGAP35,0.415952345845248
DNMT3B,0.415835735647663
RBBP7,0.415536950545791
AIFM1,0.415184066124344
CLOCK,0.414311092245308
TRPS1,0.414044923044483
BRD1,0.413343082281034
EBF1,0.413307000159071
KIAA1267,0.413270858190782
OTUD4,0.413010532929983
ATG5,0.412899405620936
TULP4,0.412822741981212
NUP133,0.412764860286457
EXOC5,0.412737321249646
EXOC6,0.412440482006454
NFATC4,0.412256125553751
TNKS,0.411982117933787
YBX1,0.411554159468069
GTF3C2,0.411119411471389
PPTC7,0.410364892836115
NUMA1,0.410141091241319
PHF15,0.409539075363782
MTF2,0.409340522645552
DDX24,0.409163484967866
LIN54,0.408635908268466
MGEA5,0.408316027961057
NELL2,0.408143535834927
TLE3,0.40807709463897
LRR1,0.407682575202881
VPS33A,0.407201697737364
BRPF1,0.407103275036303
FERMT2,0.406786144963695
PAN3,0.406559983019502
PTPN23,0.406485290902191
KBTBD4,0.406187491272132
TOP3A,0.40586060504282
ZNF608,0.405818194996821
MON2,0.405487711924884
KAT8,0.405239580259221
RGS12,0.405220270055213
DHX36,0.405020343106661
CTDSPL2,0.404441132989141
PFKP,0.404207921773007
RBM47,0.40408645003132
ANKRD50,0.404070409185758
DHX30,0.403867020185385
ELL,0.403664447424119
PLRG1,0.403538257384808
UBE2I,0.403411913026167
XPOT,0.403393063215006
ATAD2B,0.402939376875165
NPAS3,0.402653658192815
WDR44,0.402647383842325
FCHSD2,0.402398705223725
ZNF384,0.402116525598127
NMT1,0.402057517005713
TIAM1,0.402006027095673
MKL2,0.401591780993717
NFAT5,0.401441997471814
PARN,0.401360969438448
ABR,0.40129365837454
EXOSC10,0.401126538663871
SLU7,0.400936595524807
PON2,0.400821888431489
SCAP,0.40079315853552
NUP214,0.400787992936472
UBE2M,0.400663841621717
SCAF11,0.400575334817668
FAU,0.399302905268389
MBD1,0.399139280262912
UBE3A,0.398856083913676
SLTM,0.398617229692986
RBBP4,0.398544774233195
CHMP2A,0.398478546350746
TMEM30A,0.398413030066945
NALCN,0.398374161598871
EIF2S2,0.398047950817414
KPNA3,0.397832488865721
POLE2,0.397807876125149
KIAA1109,0.397774734249242
UBE2G1,0.397498037945621
NOTCH3,0.396936331932358
WAPAL,0.396847616731642
TIMELESS,0.396586222034938
TNIK,0.396516448715181
CAND1,0.396467642836727
NRBP1,0.396170788725777
FAT3,0.396126221093781
RPA1,0.396097873543017
DOCK2,0.395801851138853
AKAP6,0.395471087389706
PCDH9,0.395410048798735
ATP6V0C,0.394829108949518
JUB,0.394500051554255
MB21D2,0.394380253825781
PHF23,0.394315097231681
NAE1,0.393972833967854
TXNL1,0.393867599096195
BRWD1,0.393632260694655
RPS20,0.393578126913532
NOC3L,0.39330004849381
CNOT4,0.393213041775801
EIF3M,0.392398727214013
BAT2D1,0.392119482488166
BCL6,0.391750382984273
DLGAP1,0.391687763596435
XKR6,0.391398851767527
HNRNPUL1,0.391340132131184
TOP2A,0.391161903937547
THSD7B,0.390873018475104
COL12A1,0.390691211137699
PTPN12,0.39056536436393
MASTL,0.39031529376142
EPC2,0.390257816296915
SAP18,0.390168034580958
RPL3,0.390056808431228
FBXL17,0.389631495639383
FBXO21,0.389458774235879
QARS,0.38934126997626
ZNF638,0.389213493464515
TAF1B,0.389045562876473
TPP2,0.388653604776686
PHLPP1,0.388629273215081
BAZ2A,0.388515080222346
METAP2,0.388150554511626
ZNF330,0.387914838277378
NHS,0.387857463177767
CPSF2,0.387463146631443
CBLB,0.387243824104931
WASF3,0.387205103259351
STAMBPL1,0.387174150628389
SACS,0.38660448088114
ADAMTS6,0.386449204807433
CCT7,0.38636139145359
EIF3E,0.386177118030722
PPP4R2,0.386093754410253
SMARCA1,0.385719394096349
LARP4,0.385330621309586
ABCB7,0.384858140231018
SRPR,0.384735633877069
MED16,0.384648087361917
TET1,0.38449023253079
HS6ST1,0.384181056615331
RB1CC1,0.384015668171913
MLLT3,0.383571206617662
KIAA1429,0.383525633310751
AGAP1,0.383498420528903
DHDDS,0.383477556514483
DBR1,0.383420978892656
PSMB2,0.383172939173913
FAM208A,0.383052000974407
G3BP2,0.382949750491196
JMY,0.382815284967277
SND1,0.382768978754764
UBE2N,0.382738010263969
RARS2,0.382711498611487
SCN3A,0.381638534235899
CRNKL1,0.381503135314417
CHD6,0.381292954170268
NUP43,0.38119070420541
VAV1,0.381087178177543
POLR2E,0.380868582371005
HK1,0.380788545877679
MAML3,0.380717722388675
POLA1,0.380549869200041
ANKFY1,0.380523893810094
OSBPL9,0.380496287974676
CTNNA2,0.380430379999554
RC3H2,0.380355828058508
KIAA0528,0.380062468443329
WDR55,0.379843079787152
USP28,0.379790071561371
CDK7,0.379691757985646
RPS9,0.379677258805937
CTIF,0.379626235533673
MBTPS2,0.379466368430685
WNK2,0.379299088828933
LRP2,0.379178862147103
RALGDS,0.378733956023426
SLC2A13,0.378053866054224
MAP4K4,0.37790648925102
PRKACB,0.3778996482496
HECW2,0.377607661939681
RNF20,0.377520593100732
SMC5,0.377467036969022
PUF60,0.377086911690945
HEATR1,0.376892978882045
MVK,0.376877518505035
SRSF6,0.376262699019672
HSPA5,0.376069982319143
COPS6,0.375665152529513
VEZT,0.375438156586343
NEDD8,0.375355687238172
SLC25A5,0.375340820230563
POLR1C,0.37489173926078
HNRNPAB,0.374827899855207
PRKAG2,0.37466155093538
SACM1L,0.374402416293738
GRIA3,0.373890241421667
OXR1,0.373849306244208
SEC24B,0.3738382322681
FAS,0.373503770434341
MKL1,0.373404176483968
PTPRB,0.373004200614784
SUGP1,0.372884924158734
BTRC,0.372538305351581
CYFIP2,0.372395660133506
MYCN,0.372328751476816
LRBA,0.372323337274801
PSMB5,0.371972826279923
ATP13A3,0.371963229081829
PSMD11,0.371508568789588
NPAT,0.371393897755203
RPS2,0.371184915706441
SH3KBP1,0.37085460913781
ELF3,0.370831032094554
NUP160,0.370572486075837
DOPEY1,0.370425276816034
GNB1,0.370373814746474
ATP8A1,0.370279976799519
NRXN3,0.369892436429931
GANAB,0.369787011698231
UVRAG,0.369655776551569
CNOT6L,0.369427375328964
TUSC3,0.36926657987686
FBN1,0.368511885950427
PTPN4,0.368323584557981
PDE1C,0.367613373462146
C10ORF137,0.366338612867143
COL3A1,0.366337064674413
DCTN4,0.366150715522482
DAPK1,0.366095009892828
CNOT10,0.365886276984787
PICALM,0.36581389811189
MAP1LC3B,0.365747769182084
WASL,0.365657374237407
TAOK1,0.365222536600456
TAF1C,0.365021257102892
INTS5,0.364877896821152
BIRC3,0.364300441541517
DGKZ,0.364103583629537
TMX2,0.363902403270275
AMOT,0.363179900261275
ETV5,0.362938941549709
DLG2,0.362854689487392
ITCH,0.362744880662911
TRAF2,0.362429891433956
NPLOC4,0.362319600444137
FBXL3,0.362174239403658
MICAL3,0.3621471283784
MAP3K3,0.361866291738511
CSMD2,0.361734393423201
ZIC4,0.361326185917408
CIT,0.361138078872207
PRPF31,0.360890867296493
CSNK1G1,0.360812020999707
SMURF2,0.360026828875279
DDX54,0.359981008105026
DDI2,0.35992331092473
RRAS2,0.359697792321075
ZFP91,0.35965717766597
PICK1,0.35960707637554
JUN,0.3594965416784
POLR2C,0.35933271985712
STAT6,0.35917636253099
SEC13,0.359027526981708
ACTN1,0.358941413419406
INO80D,0.358423070918557
COL5A1,0.358108377474328
TXNRD1,0.357923994469429
CLCN3,0.357728005874288
CWC22,0.357592039010345
MEPCE,0.357575727191991
FER,0.356895889012956
TSHR,0.356678429435713
FGF12,0.356677318820439
YPEL5,0.356674073973709
ADAM10,0.35650631268375
SIK3,0.356007047278479
MORC2,0.355907966855222
NCOA3,0.355889409580608
EBF3,0.355852964688165
ODZ1,0.355824596479347
TAOK3,0.355394647799766
DEPDC5,0.355352479306735
GMPS,0.355035818100167
RREB1,0.354470707451128
RBM17,0.354462178092064
RABGGTB,0.354316243902215
AKAP7,0.354136117766758
SCAPER,0.353890619373941
ZNF148,0.35338415950214
GOLGA2,0.353120515843649
RALGAPB,0.353090391458239
UBL3,0.352258456721432
PTPN3,0.352185754476393
IRF6,0.352150690848739
RAB14,0.352118539733124
SEC24C,0.351952275248579
ATF7,0.351857825348156
KCNN2,0.350962539169105
RELN,0.350600881121381
ZFPM2,0.35036844273261
CRIM1,0.350350528997129
INHBA,0.3500712844771
NT5C3,0.350014192403299
MED9,0.349391681264873
TTC27,0.349208453477515
C16ORF70,0.349159114525186
CDH2,0.34887272883768
AP3D1,0.348758618074942
AGL,0.348737772508776
WDR12,0.348695996994552
CCBL1,0.348657253600811
NBEAL1,0.348650984742592
NEURL4,0.348619229801554
PABPC4,0.348545178976095
ECE1,0.348501922038323
MKLN1,0.347822161730726
ZNF644,0.347395450693266
RAPGEF1,0.347087089560891
VPS13C,0.346950204492687
TRAPPC11,0.346601296674917
DERL2,0.346478147212949
PPP1R7,0.346193798528874
DDX17,0.346094184922021
KIAA2026,0.34598853888623
NR3C1,0.345701154463699
AKAP9,0.345692698487377
PPHLN1,0.345058796449016
ANKRD44,0.3443545857684
HOMEZ,0.344284686487856
HIPK1,0.344127250717066
ATP9A,0.344045312177232
SCMH1,0.344023962821277
SRP72,0.343698326104747
NUFIP2,0.343676823105785
SERBP1,0.342884768493479
HNRNPUL2,0.342806106998398
VDAC1,0.342648314948428
RPF2,0.342440634702174
ZCCHC6,0.342343253948307
CNTNAP2,0.342285305489659
TET3,0.341756767046981
SLC4A8,0.341589324700493
PLCB4,0.341588695727174
SSU72,0.341223538682334
DCP1B,0.341046228249314
VPS54,0.340985053492331
MESDC2,0.340952147641935
ANKLE2,0.340475580993924
KIAA0664,0.340338538993382
VPS39,0.340298891743572
KMT2B,0.339551086891287
SF3B4,0.339438867150876
MTHFR,0.339368004290071
HERC4,0.339191822510712
SRPK2,0.339068751019525
GNAI2,0.339027763410232
NUDC,0.338814054359263
HELLS,0.33860214116266
HIST1H2BD,0.338330533628045
PPP2R3C,0.338108231436646
RNF38,0.3380635118351
CETN3,0.337920286150454
RC3H1,0.337820300117056
PHF3,0.337706609934566
EHMT1,0.3375610705777
EEF1B2,0.337326748927882
DENND4A,0.337241829912204
BAG6,0.337166220981833
SKIV2L2,0.336706269045264
MCM3AP,0.336637030571708
SFSWAP,0.336456620851221
RAB5C,0.336455397643429
LATS2,0.336306416267474
TMCC1,0.336134501921324
RRP12,0.335964788659742
HIST1H2BC,0.335937977080445
YTHDC2,0.335813654811006
RPS16,0.335723146538502
PCDH7,0.335658730452893
VMA21,0.335477708664549
CDH8,0.335462813460248
BCR,0.334915886536771
VAV3,0.334847916246397
FOXJ3,0.334743690026956
CNTN4,0.334642323758192
PSMC5,0.33461918884539
KCNQ5,0.334587780515285
SORCS1,0.334473051733411
DDX27,0.334219813167647
ATAD2,0.3339740369931
INTS8,0.333967653846494
HACE1,0.333851631059063
MARS,0.333661077731117
BARD1,0.333635457935968
FAM135B,0.333312893256941
ING3,0.333213745458218
ZDHHC17,0.333088789507597
NAA16,0.332510848030226
TNRC18,0.332173908171608
ANK2,0.332170193055578
RYR3,0.332004700148394
TIAL1,0.331623763381448
ST7,0.331495048228798
SNRNP70,0.331486285459637
NUP188,0.3314441080886
RBM33,0.331425848586853
DLGAP2,0.331388977509624
STRN,0.331373685381894
WDR26,0.330984782957652
TXNL4A,0.330916454051145
MYO1E,0.330860185234564
SIPA1L2,0.33081640280296
EXOC2,0.330808748904557
RAPGEF4,0.330596877249079
CACNA2D1,0.330502564034663
MAPKAP1,0.330235550591111
NBN,0.330060807658288
PVRL3,0.329690940877496
NFATC3,0.329659138838889
ODZ3,0.329647173306375
SBNO2,0.32955076529136
DR1,0.329121622035734
MST1,0.328727010537772
ERH,0.327780632093435
KAT6B,0.327677295336801
PHF21A,0.327654158190702
CTPS1,0.327393855879442
MUC4,0.327328274821112
PTK2B,0.326760251233172
HNF4G,0.326757606399244
RGS3,0.326706463619054
PPIG,0.326193541357025
DDHD1,0.326161049857527
NKTR,0.326120819064391
BRIP1,0.326042641210817
TMEM41B,0.325718929269015
CDC42BPB,0.325711608767274
FAM104B,0.325235717472069
NEDD4L,0.325094918922303
CREB1,0.324031354460244
TFAP4,0.323500977574287
MATR3,0.323447728129578
HIF1A,0.323399991773474
SF3B5,0.323239373864757
OPA1,0.323082690754379
CACNA1A,0.322976403613078
ATP2B1,0.322824881010844
KDM1A,0.322578257987471
MCM4,0.322369226477311
ATP2C1,0.322082829659623
NR2F2,0.322060981735417
R3HDM2,0.321981862711816
TRPC4,0.321909526926298
KAT2B,0.321849976513242
SAFB,0.321841408067625
MBD6,0.321816463348031
MAT2A,0.321636165395056
ZDHHC7,0.321555845913099
VPS13A,0.321255975263119
SLC4A4,0.321131102125901
SLIT2,0.321113532820784
ACTR6,0.321103295059528
NFIX,0.320974359460105
DOCK10,0.320952788708302
KDM4A,0.320835018146774
CCDC66,0.320697856334764
SYNE2,0.320697525941998
TMSB4X,0.320688396549665
GATAD2A,0.320607812673375
CPEB4,0.320347584882304
SESTD1,0.320316281193312
USP3,0.32026328845301
ZMAT2,0.3200089357755
C16ORF3,0.319829807859479
TNKS2,0.319775133441584
SLAIN1,0.31958357604062
SENP1,0.319547543763332
RDX,0.31925978131577
DKC1,0.31919861437339
GLI1,0.319125828157026
FAM120A,0.318974683316428
TAB2,0.318761861381108
HIST1H2AC,0.31871287592186
BTBD9,0.318591793222484
NLGN4X,0.317908556253036
TM6SF1,0.317856476306261
UTRN,0.317707642378096
RTN4,0.317631028037164
SYNJ1,0.317619615718621
NEGR1,0.317448283340401
KIAA1549,0.316934756543101
NDUFC2,0.316913352887225
DCTN2,0.316574633166897
RBM45,0.316551587036788
PIP4K2A,0.316523645747926
HP1BP3,0.316494648799309
ABCG1,0.315725403907898
GLI3,0.315432698227889
CHAF1A,0.315334399730576
TAF3,0.315260577747946
PAK7,0.315194772038805
MYH11,0.315026101304653
LRPPRC,0.314667133620299
PACS2,0.314663410263184
NIP7,0.314623240027763
COL4A5,0.314595433563407
MEF2BNB-MEF2B,0.314467611325651
HAUS3,0.314230815852699
AAMP,0.314214081184347
GTF2E1,0.314140963611986
ELP2,0.313991581808883
RNF103,0.313984959446566
KANSL1L,0.31395305887506
PDGFRB,0.313942231573861
NETO1,0.313894380603307
MTA2,0.313733456477149
PTPRG,0.313511211649454
PRR12,0.313476497395233
WDR92,0.313239921942977
ROS1,0.313164379989707
TENM3,0.312947935915986
STX5,0.312619100370368
MAPK8,0.312528153512326
SMARCC1,0.31234586181179
PRPF6,0.312234963049457
COPZ1,0.312232750576564
IGF2R,0.311881433082314
FTSJD1,0.311598733390655
PARD3B,0.311371424806099
UPF3A,0.311350242044697
NFYC,0.311327947705987
PID1,0.311218298507985
HIVEP2,0.310916736418572
RHOQ,0.310616218073165
WDHD1,0.310476056515829
SEPHS1,0.310405046015387
HELZ,0.310152288305153
EXT1,0.310143302527263
METTL3,0.310103831637509
PRIM1,0.310022166320977
UBQLN1,0.310019739932228
RPAP1,0.309981225836473
GRIK3,0.309875894409728
IKBKB,0.309638017490248
MPPED2,0.309420991165087
TTN,0.309389724337408
KCNIP4,0.309331067947853
ARNTL,0.308934012608012
USP37,0.308878945908345
CEP290,0.3086715563074
EYA3,0.307864380971044
FBXO42,0.307627469232438
LRP1,0.307354625045863
PPP4C,0.307332763274725
IKZF2,0.307257556578659
PMPCB,0.307245300488737
KCTD16,0.307226375202202
USP10,0.307183802712515
DNAJB1,0.30718209222
STIM2,0.307101507810634
ARID4B,0.306914508194167
RGMA,0.30687556030349
JHDM1D,0.306871331101893
CHAF1B,0.306852987599396
ZNF131,0.30677913004625
KIAA1432,0.306728906274551
NRD1,0.306577784840703
LMO7,0.306037857714295
ZNF367,0.305826282889171
PLEKHA5,0.305646307582999
MYO18A,0.305521844770147
TAF7,0.305358137107513
PPP6R3,0.305354798833924
RPS8,0.30489894770115
CEBPZ,0.304895347212064
CCDC132,0.304505724866145
PARD3,0.304324612009936
MARCH5,0.303949670911216
UBAP2L,0.303945461410249
UBR2,0.303939376320258
EVI5,0.303854351172919
API5,0.303713010292755
FBXO41,0.303700927869144
PHKB,0.303390001877342
TTC17,0.303328802605885
EXOC4,0.303318824614407
AKIRIN1,0.303235417506346
EXOC1,0.302708963664915
MED13L,0.302635119135493
CEP350,0.30252485033411
RABGGTA,0.302511356749583
ZDHHC8,0.302409390086907
COL18A1,0.302315378551555
SAV1,0.302114984868155
FRMD4B,0.301746128212528
TAF6,0.301738292643499
C11ORF54,0.301734702248476
CDH11,0.301721193645472
OSBP,0.301720594809515
GARS,0.301633574530354
GPS1,0.301578386968521
JAG1,0.301514676785964
ORC6,0.301357510436755
WDR70,0.301352308526189
HINFP,0.301221889452254
AHCYL2,0.301120728438368
ACCN1,0.300677913702664
FLI1,0.300414745492088
AGTPBP1,0.300037469038551
LSM6,0.299964750155623
CMPK1,0.299843367805367
DSCAML1,0.299811398468691
C17ORF85,0.299704988654622
TBX5,0.299601854316014
TNK2,0.299360425524545
MLLT1,0.299229087965899
PRPF39,0.299220161420525
RAPH1,0.299052120895542
ZNF318,0.298970637992817
ZC3H14,0.298705964463102
MYO5A,0.298586980027883
AFG3L2,0.298556782305023
ABL2,0.298417722339243
RAB6A,0.298190746931967
THOC7,0.298145252832377
DCTN5,0.297655553175513
DIDO1,0.297561427920925
MMP16,0.297538926391462
NCOA6,0.297526885533877
PDE1A,0.297442091099906
ZMYND11,0.297349196434892
SLK,0.297135245379808
MCM5,0.296936018459467
SARNP,0.296726571608594
ESF1,0.296640013087122
FNIP1,0.296495004135037
DAXX,0.296433920340554
UBN2,0.296354186916507
MYO1B,0.296130420069301
BDP1,0.296030130942233
MAGI1,0.295938343369984
RCOR1,0.295769740216046
RRN3,0.295609257088891
COG4,0.295496535050731
SPRED1,0.295442408925409
IPO13,0.295248483702577
EIF4A3,0.294798833663529
WWP1,0.294689877863986
VPS25,0.294658168437856
GRIK5,0.294305138178547
LYRM4,0.294275222129905
FUBP3,0.294237159555968
RHOT1,0.294225068986699
CCNH,0.294110929176351
PARP8,0.29409835116739
MGAT5,0.293867933341265
ATP6V1D,0.293846868154521
SEC16A,0.293724082410168
BCL10,0.293720219544341
PRIM2,0.293714543030049
GALC,0.29357532830955
ABCA2,0.293446641085741
LRP12,0.293391660924444
DNAH17,0.293291621822172
CAMSAP1,0.293283053100951
CBLL1,0.292950428450303
SSH2,0.292933347430819
DDR2,0.292663867842223
CEP152,0.292398625526997
GPN3,0.292241376065066
PHF14,0.292157825859201
NCAM1,0.292156762787711
TBC1D23,0.292135894756365
PRKCE,0.292001400173162
MAP4K3,0.29193203649988
